EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-52,-54,-5400,772,1456547633788980,1456547633788980,1,1456555590031
E2008181810E007525801120,1,1,104,-53,-5300,832,1456547633799225,1456547633799225,1,1456555590032
E2008181810E007525801120,1,1,78,-53,-5350,884,1456547633802231,1456547633802231,1,1456555590032
E2008181810E007525801120,1,1,403,-55,-5500,872,1456547633812484,1456547633812484,1,1456555590033
E2008181810E007525801120,1,1,299,-56,-5600,844,1456547633815262,1456547633815262,1,1456555590034
E2008181810E007525801120,1,1,182,-62,-6200,1020,1456547633825515,1456547633825515,1,1456555590034
E2008181810E007525801120,1,1,1614,-64,-6400,956,1456547633828508,1456547633828508,1,1456555590035
E2008181810E007525801120,1,1,-182,-59,-5900,276,1456547633846858,1456547633846858,1,1456555590036
E2008181810E007525801120,1,1,-403,-57,-5750,360,1456547633849618,1456547633849618,1,1456555590036
E2008181810E007525801120,1,1,-156,-54,-5400,392,1456547633860028,1456547633860028,1,1456555590037
E2008181810E007525801120,1,1,130,-53,-5350,384,1456547633863303,1456547633863303,1,1456555590142
E2008181810E007525801120,1,1,0,-54,-5400,472,1456547633873510,1456547633873510,1,1456555590143
E2008181810E007525801120,1,1,182,-54,-5450,500,1456547633876532,1456547633876532,1,1456555590144
E2008181810E007525801120,1,1,156,-58,-5800,628,1456547633886632,1456547633886632,1,1456555590145
E2008181810E007525801120,1,1,507,-59,-5950,656,1456547633889879,1456547633889879,1,1456555590146
E2008181810E007525801120,1,1,0,-64,-6400,512,1456547633910580,1456547633910580,1,1456555590147
E2008181810E007525801120,1,1,403,-61,-6100,640,1456547633913335,1456547633913335,1,1456555590147
E2008181810E007525801120,1,1,377,-56,-5600,736,1456547633923611,1456547633923611,1,1456555590148
E2008181810E007525801120,1,1,273,-55,-5500,712,1456547633926858,1456547633926858,1,1456555590149
E2008181810E007525801120,1,1,247,-53,-5350,800,1456547633937095,1456547633937095,1,1456555590150
E2008181810E007525801120,1,1,0,-53,-5300,832,1456547633939882,1456547633939882,1,1456555590152
E2008181810E007525801120,1,1,0,-54,-5400,880,1456547633950087,1456547633950087,1,1456555590153
E2008181810E007525801120,1,1,182,-55,-5500,888,1456547633953078,1456547633953078,1,1456555590198
E2008181810E007525801120,1,1,182,-59,-5950,948,1456547633963316,1456547633963316,1,1456555590199
E2008181810E007525801120,1,1,429,-61,-6150,948,1456547633966591,1456547633966591,1,1456555590199
E2008181810E007525801120,1,1,-208,-62,-6200,244,1456547633985356,1456547633985356,1,1456555590199
E2008181810E007525801120,1,1,-52,-59,-5900,276,1456547633988424,1456547633988424,1,1456555590200
E2008181810E007525801120,1,1,104,-54,-5450,312,1456547633998864,1456547633998864,1,1456555590200
E2008181810E007525801120,1,1,-351,-54,-5400,444,1456547634001641,1456547634001641,1,1456555590201
E2008181810E007525801120,1,1,104,-54,-5400,448,1456547634012291,1456547634012291,1,1456555590201
E2008181810E007525801120,1,1,-221,-54,-5450,548,1456547634015068,1456547634015068,1,1456555590202
E2008181810E007525801120,1,1,533,-56,-5650,524,1456547634025340,1456547634025340,1,1456555590202
E2008181810E007525801120,1,1,-247,-58,-5800,628,1456547634028343,1456547634028343,1,1456555590298
E2008181810E007525801120,1,1,1341,-66,-6650,792,1456547634038599,1456547634038599,1,1456555590299
E2008181810E007525801120,1,1,833,-62,-6250,452,1456547634053673,1456547634053673,1,1456555590299
E2008181810E007525801120,1,1,-351,-56,-5600,780,1456547634064988,1456547634064988,1,1456555590300
E2008181810E007525801120,1,1,104,-55,-5500,760,1456547634067994,1456547634067994,1,1456555590300
E2008181810E007525801120,1,1,-208,-53,-5300,840,1456547634078215,1456547634078215,1,1456555590301
E2008181810E007525801120,1,1,104,-53,-5300,832,1456547634081235,1456547634081235,1,1456555590301
E2008181810E007525801120,1,1,156,-54,-5400,884,1456547634091523,1456547634091523,1,1456555590302
E2008181810E007525801120,1,1,130,-54,-5450,880,1456547634095392,1456547634095392,1,1456555590302
E2008181810E007525801120,1,1,-130,-59,-5900,984,1456547634105639,1456547634105639,1,1456555590303
E2008181810E007525801120,1,1,-130,-62,-6200,1008,1456547634108917,1456547634108917,1,1456555590303
E2008181810E007525801120,1,1,-247,-62,-6250,212,1456547634126773,1456547634126773,1,1456555590304
E2008181810E007525801120,1,1,-208,-59,-5950,288,1456547634129902,1456547634129902,1,1456555590392
E2008181810E007525801120,1,1,182,-55,-5500,344,1456547634140412,1456547634140412,1,1456555590392
E2008181810E007525801120,1,1,182,-54,-5450,348,1456547634143215,1456547634143215,1,1456555590393
E2008181810E007525801120,1,1,-182,-54,-5400,504,1456547634154999,1456547634154999,1,1456555590394
E2008181810E007525801120,1,1,26,-54,-5450,508,1456547634158032,1456547634158032,1,1456555590394
E2008181810E007525801120,1,1,-351,-57,-5700,640,1456547634168544,1456547634168544,1,1456555590394
E2008181810E007525801120,1,1,-273,-59,-5900,672,1456547634171587,1456547634171587,1,1456555590395
E2008181810E007525801120,1,1,1210,-69,-6950,1180,1456547634181552,1456547634181552,1,1456555590395
E2008181810E007525801120,1,1,130,-62,-6200,516,1456547634195833,1456547634195833,1,1456555590396
E2008181810E007525801120,1,1,-325,-56,-5650,768,1456547634205856,1456547634205856,1,1456555590396
E2008181810E007525801120,1,1,-130,-55,-5550,768,1456547634208829,1456547634208829,1,1456555590397
E2008181810E007525801120,1,1,325,-53,-5350,768,1456547634219331,1456547634219331,1,1456555590397
E2008181810E007525801120,1,1,182,-53,-5300,860,1456547634222362,1456547634222362,1,1456555590445
E2008181810E007525801120,1,1,0,-54,-5400,884,1456547634232566,1456547634232566,1,1456555590446
E2008181810E007525801120,1,1,0,-54,-5450,856,1456547634235586,1456547634235586,1,1456555590447
E2008181810E007525801120,1,1,325,-58,-5800,908,1456547634245562,1456547634245562,1,1456555590447
E2008181810E007525801120,1,1,104,-60,-6000,928,1456547634248834,1456547634248834,1,1456555590448
E2008181810E007525801120,1,1,-104,-62,-6200,256,1456547634269264,1456547634269264,1,1456555590449
E2008181810E007525801120,1,1,26,-59,-5900,284,1456547634272268,1456547634272268,1,1456555590450
E2008181810E007525801120,1,1,-52,-54,-5450,360,1456547634282444,1456547634282444,1,1456555590530
E2008181810E007525801120,1,1,-130,-54,-5400,388,1456547634285493,1456547634285493,1,1456555590531
E2008181810E007525801120,1,1,-221,-54,-5400,492,1456547634295710,1456547634295710,1,1456555590531
E2008181810E007525801120,1,1,182,-54,-5450,492,1456547634298973,1456547634298973,1,1456555590531
E2008181810E007525801120,1,1,182,-56,-5650,576,1456547634309117,1456547634309117,1,1456555590532
E2008181810E007525801120,1,1,-377,-58,-5800,680,1456547634312143,1456547634312143,1,1456555590532
E2008181810E007525801120,1,1,-221,-68,-6850,1036,1456547634322575,1456547634322575,1,1456555590533
E2008181810E007525801120,1,1,-638,-62,-6250,628,1456547634336995,1456547634336995,1,1456555590533
E2008181810E007525801120,1,1,-221,-56,-5650,708,1456547634347096,1456547634347096,1,1456555590533
E2008181810E007525801120,1,1,-78,-55,-5550,772,1456547634350340,1456547634350340,1,1456555590534
E2008181810E007525801120,1,1,403,-53,-5350,752,1456547634360381,1456547634360381,1,1456555590535
E2008181810E007525801120,1,1,130,-53,-5350,844,1456547634363624,1456547634363624,1,1456555590535
E2008181810E007525801120,1,1,507,-53,-5350,792,1456547634374477,1456547634374477,1,1456555590632
E2008181810E007525801120,1,1,78,-54,-5450,876,1456547634377505,1456547634377505,1,1456555590632
E2008181810E007525801120,1,1,638,-58,-5850,832,1456547634388033,1456547634388033,1,1456555590633
E2008181810E007525801120,1,1,221,-60,-6050,924,1456547634390837,1456547634390837,1,1456555590634
E2008181810E007525801120,1,1,221,-61,-6100,168,1456547634411516,1456547634411516,1,1456555590635
E2008181810E007525801120,1,1,455,-58,-5850,240,1456547634414806,1456547634414806,1,1456555590635
E2008181810E007525801120,1,1,-351,-54,-5450,380,1456547634425065,1456547634425065,1,1456555590636
E2008181810E007525801120,1,1,156,-54,-5400,344,1456547634428055,1456547634428055,1,1456555590637
E2008181810E007525801120,1,1,78,-54,-5400,484,1456547634438048,1456547634438048,1,1456555590637
E2008181810E007525801120,1,1,0,-54,-5400,512,1456547634441344,1456547634441344,1,1456555590638
E2008181810E007525801120,1,1,182,-57,-5750,608,1456547634451620,1456547634451620,1,1456555590639
E2008181810E007525801120,1,1,130,-58,-5800,640,1456547634454662,1456547634454662,1,1456555590640
E2008181810E007525801120,1,1,1080,-66,-6650,904,1456547634464688,1456547634464688,1,1456555590696
E2008181810E007525801120,1,1,-247,-62,-6200,684,1456547634479086,1456547634479086,1,1456555590696
E2008181810E007525801120,1,1,208,-56,-5650,692,1456547634489369,1456547634489369,1,1456555590697
E2008181810E007525801120,1,1,182,-55,-5550,768,1456547634492414,1456547634492414,1,1456555590697
E2008181810E007525801120,1,1,156,-53,-5350,828,1456547634502658,1456547634502658,1,1456555590698
E2008181810E007525801120,1,1,78,-53,-5300,828,1456547634505694,1456547634505694,1,1456555590699
E2008181810E007525801120,1,1,156,-53,-5350,832,1456547634515978,1456547634515978,1,1456555590699
E2008181810E007525801120,1,1,559,-54,-5400,808,1456547634519013,1456547634519013,1,1456555590700
E2008181810E007525801120,1,1,403,-58,-5850,868,1456547634529136,1456547634529136,1,1456555590794
E2008181810E007525801120,1,1,-130,-61,-6100,972,1456547634532396,1456547634532396,1,1456555590795
E2008181810E007525801120,1,1,78,-61,-6100,224,1456547634552847,1456547634552847,1,1456555590796
E2008181810E007525801120,1,1,-247,-59,-5900,284,1456547634556122,1456547634556122,1,1456555590797
E2008181810E007525801120,1,1,182,-55,-5500,336,1456547634566167,1456547634566167,1,1456555590798
E2008181810E007525801120,1,1,273,-54,-5400,328,1456547634569295,1456547634569295,1,1456555590798
E2008181810E007525801120,1,1,-78,-54,-5400,488,1456547634579811,1456547634579811,1,1456555590799
E2008181810E007525801120,1,1,-104,-54,-5450,504,1456547634582615,1456547634582615,1,1456555590800
E2008181810E007525801120,1,1,273,-57,-5750,572,1456547634593189,1456547634593189,1,1456555590800
E2008181810E007525801120,1,1,-455,-59,-5900,752,1456547634597716,1456547634597716,1,1456555590802
E2008181810E007525801120,1,1,1341,-62,-6200,496,1456547634621073,1456547634621073,1,1456555590802
E2008181810E007525801120,1,1,325,-60,-6000,568,1456547634624350,1456547634624350,1,1456555590803
E2008181810E007525801120,1,1,325,-55,-5550,688,1456547634634574,1456547634634574,1,1456555590884
E2008181810E007525801120,1,1,-377,-54,-5450,820,1456547634637293,1456547634637293,1,1456555590884
E2008181810E007525801120,1,1,104,-53,-5300,796,1456547634647574,1456547634647574,1,1456555590885
E2008181810E007525801120,1,1,351,-53,-5300,808,1456547634650879,1456547634650879,1,1456555590885
E2008181810E007525801120,1,1,156,-54,-5400,856,1456547634660810,1456547634660810,1,1456555590885
E2008181810E007525801120,1,1,52,-55,-5500,900,1456547634665865,1456547634665865,1,1456555590886
E2008181810E007525801120,1,1,755,-62,-6200,940,1456547634676240,1456547634676240,1,1456555590886
E2008181810E007525801120,1,1,299,-64,-6400,1092,1456547634679242,1456547634679242,1,1456555590886
E2008181810E007525801120,1,1,104,-59,-5900,248,1456547634697551,1456547634697551,1,1456555590887
E2008181810E007525801120,1,1,-78,-57,-5750,292,1456547634700313,1456547634700313,1,1456555590888
E2008181810E007525801120,1,1,-104,-54,-5400,388,1456547634710634,1456547634710634,1,1456555590888
E2008181810E007525801120,1,1,429,-53,-5350,340,1456547634713988,1456547634713988,1,1456555590888
E2008181810E007525801120,1,1,-26,-54,-5450,504,1456547634724856,1456547634724856,1,1456555590940
E2008181810E007525801120,1,1,-52,-55,-5500,536,1456547634728139,1456547634728139,1,1456555590940
E2008181810E007525801120,1,1,651,-58,-5800,564,1456547634738361,1456547634738361,1,1456555590941
E2008181810E007525801120,1,1,-78,-59,-5950,688,1456547634741421,1456547634741421,1,1456555590941
E2008181810E007525801120,1,1,-78,-62,-6250,720,1456547634762093,1456547634762093,1,1456555590942
E2008181810E007525801120,1,1,-78,-60,-6050,636,1456547634764824,1456547634764824,1,1456555590942
E2008181810E007525801120,1,1,104,-55,-5550,688,1456547634775123,1456547634775123,1,1456555590943
E2008181810E007525801120,1,1,481,-55,-5500,692,1456547634778432,1456547634778432,1,1456555591029
E2008181810E007525801120,1,1,247,-53,-5300,788,1456547634788667,1456547634788667,1,1456555591029
E2008181810E007525801120,1,1,221,-53,-5300,848,1456547634791725,1456547634791725,1,1456555591030
E2008181810E007525801120,1,1,0,-54,-5400,900,1456547634801706,1456547634801706,1,1456555591030
E2008181810E007525801120,1,1,52,-54,-5450,880,1456547634804712,1456547634804712,1,1456555591030
E2008181810E007525801120,1,1,182,-59,-5950,904,1456547634815121,1456547634815121,1,1456555591030
E2008181810E007525801120,1,1,-156,-61,-6150,1028,1456547634817928,1456547634817928,1,1456555591031
E2008181810E007525801120,1,1,833,-62,-6200,156,1456547634836034,1456547634836034,1,1456555591031
E2008181810E007525801120,1,1,-377,-59,-5950,348,1456547634839108,1456547634839108,1,1456555591031
E2008181810E007525801120,1,1,-52,-55,-5500,356,1456547634849365,1456547634849365,1,1456555591033
E2008181810E007525801120,1,1,-52,-54,-5450,400,1456547634852638,1456547634852638,1,1456555591033
E2008181810E007525801120,1,1,-104,-54,-5400,464,1456547634862892,1456547634862892,1,1456555591034
E2008181810E007525801120,1,1,403,-54,-5450,444,1456547634865666,1456547634865666,1,1456555591122
E2008181810E007525801120,1,1,52,-56,-5650,580,1456547634875993,1456547634875993,1,1456555591123
E2008181810E007525801120,1,1,208,-58,-5800,632,1456547634880097,1456547634880097,1,1456555591123
E2008181810E007525801120,1,1,-325,-64,-6400,680,1456547634902587,1456547634902587,1,1456555591123
E2008181810E007525801120,1,1,-611,-61,-6150,708,1456547634905592,1456547634905592,1,1456555591123
E2008181810E007525801120,1,1,299,-56,-5600,676,1456547634915965,1456547634915965,1,1456555591124
E2008181810E007525801120,1,1,-403,-55,-5500,800,1456547634918982,1456547634918982,1,1456555591124
E2008181810E007525801120,1,1,351,-53,-5350,764,1456547634929293,1456547634929293,1,1456555591124
E2008181810E007525801120,1,1,0,-53,-5300,860,1456547634932667,1456547634932667,1,1456555591124
E2008181810E007525801120,1,1,78,-54,-5400,892,1456547634942626,1456547634942626,1,1456555591124
E2008181810E007525801120,1,1,-78,-55,-5500,868,1456547634945903,1456547634945903,1,1456555591125
E2008181810E007525801120,1,1,533,-59,-5900,820,1456547634955986,1456547634955986,1,1456555591125
E2008181810E007525801120,1,1,130,-61,-6150,964,1456547634959310,1456547634959310,1,1456555591200
E2008181810E007525801120,1,1,-26,-62,-6250,244,1456547634977458,1456547634977458,1,1456555591201
E2008181810E007525801120,1,1,182,-60,-6000,204,1456547634980494,1456547634980494,1,1456555591202
E2008181810E007525801120,1,1,-78,-55,-5500,336,1456547634990679,1456547634990679,1,1456555591202
E2008181810E007525801120,1,1,156,-54,-5450,344,1456547634993483,1456547634993483,1,1456555591203
E2008181810E007525801120,1,1,130,-54,-5400,464,1456547635003970,1456547635003970,1,1456555591204
E2008181810E007525801120,1,1,104,-54,-5400,476,1456547635006970,1456547635006970,1,1456555591205
E2008181810E007525801120,1,1,-52,-56,-5600,596,1456547635017237,1456547635017237,1,1456555591206
E2008181810E007525801120,1,1,-78,-57,-5750,620,1456547635020240,1456547635020240,1,1456555591207
E2008181810E007525801120,1,1,-963,-68,-6800,1144,1456547635031329,1456547635031329,1,1456555591294
E2008181810E007525801120,1,1,1015,-64,-6400,460,1456547635045093,1456547635045093,1,1456555591294
E2008181810E007525801120,1,1,-52,-57,-5700,688,1456547635055563,1456547635055563,1,1456555591295
E2008181810E007525801120,1,1,-156,-56,-5600,748,1456547635058641,1456547635058641,1,1456555591295
E2008181810E007525801120,1,1,-52,-53,-5300,808,1456547635068634,1456547635068634,1,1456555591295
E2008181810E007525801120,1,1,26,-53,-5300,852,1456547635071608,1456547635071608,1,1456555591296
E2008181810E007525801120,1,1,182,-53,-5350,852,1456547635082163,1456547635082163,1,1456555591296
E2008181810E007525801120,1,1,273,-54,-5400,848,1456547635085180,1456547635085180,1,1456555591296
E2008181810E007525801120,1,1,-78,-57,-5750,908,1456547635095400,1456547635095400,1,1456555591297
E2008181810E007525801120,1,1,-559,-59,-5950,988,1456547635098193,1456547635098193,1,1456555591299
E2008181810E007525801120,1,1,507,-61,-6150,140,1456547635120234,1456547635120234,1,1456555591299
E2008181810E007525801120,1,1,-26,-58,-5850,312,1456547635123243,1456547635123243,1,1456555591299
E2008181810E007525801120,1,1,-78,-55,-5500,364,1456547635133448,1456547635133448,1,1456555591381
E2008181810E007525801120,1,1,221,-54,-5450,360,1456547635136196,1456547635136196,1,1456555591382
E2008181810E007525801120,1,1,-156,-54,-5400,488,1456547635146509,1456547635146509,1,1456555591382
E2008181810E007525801120,1,1,-26,-54,-5450,516,1456547635149812,1456547635149812,1,1456555591382
E2008181810E007525801120,1,1,247,-57,-5700,572,1456547635159898,1456547635159898,1,1456555591382
