EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-2890,-62,-6200,2976,1456379664422424,1456379664422424,1,1456387613269
E2008181810E007519804894,1,1,-716,-60,-6050,988,1456379664430555,1456379664430555,1,1456387613270
E2008181810E007519804894,1,1,-833,-58,-5800,1532,1456379664443039,1456379664443039,1,1456387613327
E2008181810E007519804894,1,1,78,-60,-6050,576,1456379664446846,1456379664446846,1,1456387613328
E2008181810E007519804894,1,1,-52,-60,-6000,736,1456379664463139,1456379664463139,1,1456387613329
E2008181810E007519804894,1,1,-585,-61,-6100,2340,1456379664471146,1456379664471146,1,1456387613329
E2008181810E007519804894,1,1,468,-60,-6050,3284,1456379664483601,1456379664483601,1,1456387613330
E2008181810E007519804894,1,1,-299,-59,-5950,1568,1456379664490426,1456379664490426,1,1456387613331
E2008181810E007519804894,1,1,-611,-61,-6100,2300,1456379664503171,1456379664503171,1,1456387613378
E2008181810E007519804894,1,1,664,-59,-5900,1280,1456379664507229,1456379664507229,1,1456387613378
E2008181810E007519804894,1,1,-52,-62,-6250,2288,1456379664519982,1456379664519982,1,1456387613380
E2008181810E007519804894,1,1,-1054,-61,-6100,812,1456379664527082,1456379664527082,1,1456387613381
E2008181810E007519804894,1,1,26,-57,-5700,1376,1456379664539298,1456379664539298,1,1456387613382
E2008181810E007519804894,1,1,-807,-61,-6100,568,1456379664543233,1456379664543233,1,1456387613383
E2008181810E007519804894,1,1,-755,-60,-6000,1560,1456379664554653,1456379664554653,1,1456387613430
E2008181810E007519804894,1,1,-52,-61,-6100,4080,1456379664561509,1456379664561509,1,1456387613432
E2008181810E007519804894,1,1,716,-59,-5900,1080,1456379664572766,1456379664572766,1,1456387613432
E2008181810E007519804894,1,1,169,-61,-6150,4000,1456379664576798,1456379664576798,1,1456387613433
E2008181810E007519804894,1,1,976,-60,-6000,1152,1456379664588641,1456379664588641,1,1456387613434
E2008181810E007519804894,1,1,-1367,-60,-6050,96,1456379664593910,1456379664593910,1,1456387613435
E2008181810E007519804894,1,1,442,-60,-6000,1076,1456379664605080,1456379664605080,1,1456387613489
E2008181810E007519804894,1,1,-299,-60,-6050,2996,1456379664613050,1456379664613050,1,1456387613490
E2008181810E007519804894,1,1,-1276,-63,-6300,2468,1456379664630832,1456379664630832,1,1456387613491
E2008181810E007519804894,1,1,-1054,-59,-5950,1720,1456379664634161,1456379664634161,1,1456387613491
E2008181810E007519804894,1,1,-1914,-61,-6100,3128,1456379664645314,1456379664645314,1,1456387613492
E2008181810E007519804894,1,1,1497,-59,-5900,1092,1456379664652236,1456379664652236,1,1456387613494
E2008181810E007519804894,1,1,-638,-58,-5850,1436,1456379664667601,1456379664667601,1,1456387613515
E2008181810E007519804894,1,1,-52,-58,-5850,3324,1456379664675372,1456379664675372,1,1456387613516
E2008181810E007519804894,1,1,143,-60,-6050,192,1456379664688887,1456379664688887,1,1456387613580
E2008181810E007519804894,1,1,-1328,-61,-6100,2000,1456379664696504,1456379664696504,1,1456387613581
E2008181810E007519804894,1,1,221,-60,-6050,2736,1456379664709971,1456379664709971,1,1456387613582
E2008181810E007519804894,1,1,533,-60,-6000,696,1456379664719303,1456379664719303,1,1456387613582
E2008181810E007519804894,1,1,-559,-60,-6050,3052,1456379664741125,1456379664741125,1,1456387613584
E2008181810E007519804894,1,1,416,-62,-6250,2132,1456379664744090,1456379664744090,1,1456387613585
E2008181810E007519804894,1,1,-78,-62,-6200,2368,1456379664759021,1456379664759021,1,1456387613631
E2008181810E007519804894,1,1,-117,-60,-6000,1728,1456379664761842,1456379664761842,1,1456387613632
E2008181810E007519804894,1,1,1419,-63,-6300,2176,1456379664775203,1456379664775203,1,1456387613632
E2008181810E007519804894,1,1,195,-59,-5950,1204,1456379664781514,1456379664781514,1,1456387613633
E2008181810E007519804894,1,1,-638,-60,-6000,1764,1456379664793094,1456379664793094,1,1456387613633
E2008181810E007519804894,1,1,-690,-58,-5850,1260,1456379664797063,1456379664797063,1,1456387613633
E2008181810E007519804894,1,1,-1197,-61,-6100,1644,1456379664811395,1456379664811395,1,1456387613696
E2008181810E007519804894,1,1,-52,-60,-6050,716,1456379664815374,1456379664815374,1,1456387613697
E2008181810E007519804894,1,1,-885,-61,-6100,336,1456379664831988,1456379664831988,1,1456387613697
E2008181810E007519804894,1,1,52,-59,-5950,1276,1456379664844291,1456379664844291,1,1456387613699
E2008181810E007519804894,1,1,-52,-61,-6100,4000,1456379664850266,1456379664850266,1,1456387613701
E2008181810E007519804894,1,1,-299,-59,-5900,1276,1456379664860517,1456379664860517,1,1456387613701
E2008181810E007519804894,1,1,-611,-60,-6000,3816,1456379664865741,1456379664865741,1,1456387613756
E2008181810E007519804894,1,1,-1106,-61,-6150,436,1456379664880630,1456379664880630,1,1456387613757
E2008181810E007519804894,1,1,-559,-59,-5900,1876,1456379664889427,1456379664889427,1,1456387613757
E2008181810E007519804894,1,1,-1028,-62,-6200,2044,1456379664905014,1456379664905014,1,1456387613758
E2008181810E007519804894,1,1,-221,-58,-5850,1316,1456379664908637,1456379664908637,1,1456387613759
E2008181810E007519804894,1,1,-950,-59,-5900,1608,1456379664922389,1456379664922389,1,1456387613760
E2008181810E007519804894,1,1,-1328,-58,-5850,444,1456379664927835,1456379664927835,1,1456387613765
E2008181810E007519804894,1,1,-1783,-60,-6000,1508,1456379664939244,1456379664939244,1,1456387613813
E2008181810E007519804894,1,1,-559,-60,-6000,1140,1456379664942091,1456379664942091,1,1456387613813
E2008181810E007519804894,1,1,-690,-59,-5900,1768,1456379664953748,1456379664953748,1,1456387613814
E2008181810E007519804894,1,1,-1718,-58,-5850,1264,1456379664957623,1456379664957623,1,1456387613815
E2008181810E007519804894,1,1,364,-59,-5950,1192,1456379664973165,1456379664973165,1,1456387613815
E2008181810E007519804894,1,1,559,-61,-6100,3780,1456379664978830,1456379664978830,1,1456387613818
E2008181810E007519804894,1,1,-911,-60,-6050,940,1456379664990594,1456379664990594,1,1456387613878
E2008181810E007519804894,1,1,638,-62,-6250,1852,1456379665001250,1456379665001250,1,1456387613879
E2008181810E007519804894,1,1,-2473,-61,-6150,2820,1456379665014236,1456379665014236,1,1456387613880
E2008181810E007519804894,1,1,-1692,-58,-5850,1604,1456379665019699,1456379665019699,1,1456387613881
E2008181810E007519804894,1,1,-169,-61,-6100,1688,1456379665034203,1456379665034203,1,1456387613881
E2008181810E007519804894,1,1,-2552,-60,-6000,332,1456379665041730,1456379665041730,1,1456387613883
E2008181810E007519804894,1,1,533,-59,-5900,1028,1456379665053464,1456379665053464,1,1456387613946
E2008181810E007519804894,1,1,-807,-60,-6000,3984,1456379665057645,1456379665057645,1,1456387613947
E2008181810E007519804894,1,1,143,-60,-6000,612,1456379665071717,1456379665071717,1,1456387613949
E2008181810E007519804894,1,1,-1588,-61,-6100,3556,1456379665075945,1456379665075945,1,1456387613950
E2008181810E007519804894,1,1,-364,-61,-6100,2852,1456379665094011,1456379665094011,1,1456387613952
E2008181810E007519804894,1,1,-143,-60,-6050,1712,1456379665098198,1456379665098198,1,1456387613953
E2008181810E007519804894,1,1,-273,-60,-6050,3736,1456379665121863,1456379665121863,1,1456387614011
E2008181810E007519804894,1,1,885,-60,-6000,756,1456379665135153,1456379665135153,1,1456387614013
E2008181810E007519804894,1,1,-273,-59,-5950,4,1456379665138045,1456379665138045,1,1456387614014
E2008181810E007519804894,1,1,273,-60,-6050,328,1456379665151826,1456379665151826,1,1456387614015
E2008181810E007519804894,1,1,26,-61,-6150,3480,1456379665155295,1456379665155295,1,1456387614016
E2008181810E007519804894,1,1,-143,-61,-6150,412,1456379665168803,1456379665168803,1,1456387614017
E2008181810E007519804894,1,1,-1640,-62,-6200,2936,1456379665173776,1456379665173776,1,1456387614019
E2008181810E007519804894,1,1,-468,-61,-6150,420,1456379665183918,1456379665183918,1,1456387614074
E2008181810E007519804894,1,1,-833,-58,-5850,1588,1456379665195234,1456379665195234,1,1456387614075
E2008181810E007519804894,1,1,-2031,-62,-6250,2328,1456379665207566,1456379665207566,1,1456387614076
E2008181810E007519804894,1,1,-690,-59,-5900,1512,1456379665211882,1456379665211882,1,1456387614076
E2008181810E007519804894,1,1,-221,-61,-6100,3892,1456379665234592,1456379665234592,1,1456387614079
E2008181810E007519804894,1,1,-1054,-62,-6250,2244,1456379665240096,1456379665240096,1,1456387614079
E2008181810E007519804894,1,1,-273,-61,-6150,3016,1456379665253533,1456379665253533,1,1456387614137
E2008181810E007519804894,1,1,1080,-59,-5950,1172,1456379665260838,1456379665260838,1,1456387614138
E2008181810E007519804894,1,1,-1171,-62,-6200,2172,1456379665272473,1456379665272473,1,1456387614138
E2008181810E007519804894,1,1,-559,-59,-5950,964,1456379665278482,1456379665278482,1,1456387614139
E2008181810E007519804894,1,1,-390,-58,-5800,1324,1456379665292777,1456379665292777,1,1456387614140
E2008181810E007519804894,1,1,611,-61,-6150,3328,1456379665300152,1456379665300152,1,1456387614141
E2008181810E007519804894,1,1,-1276,-61,-6150,876,1456379665310937,1456379665310937,1,1456387614198
E2008181810E007519804894,1,1,-338,-61,-6150,2356,1456379665319968,1456379665319968,1,1456387614199
E2008181810E007519804894,1,1,1471,-62,-6250,2176,1456379665335370,1456379665335370,1,1456387614200
E2008181810E007519804894,1,1,-494,-59,-5950,1120,1456379665341980,1456379665341980,1,1456387614201
E2008181810E007519804894,1,1,-247,-60,-6050,1400,1456379665356964,1456379665356964,1,1456387614202
E2008181810E007519804894,1,1,-911,-61,-6100,300,1456379665361227,1456379665361227,1,1456387614202
E2008181810E007519804894,1,1,-364,-60,-6050,460,1456379665375705,1456379665375705,1,1456387614263
E2008181810E007519804894,1,1,-611,-62,-6200,2624,1456379665383325,1456379665383325,1,1456387614264
E2008181810E007519804894,1,1,-585,-62,-6250,2444,1456379665399470,1456379665399470,1,1456387614265
E2008181810E007519804894,1,1,755,-58,-5850,1332,1456379665403685,1456379665403685,1,1456387614265
E2008181810E007519804894,1,1,143,-60,-6000,1240,1456379665421663,1456379665421663,1,1456387614266
E2008181810E007519804894,1,1,52,-63,-6300,3472,1456379665428000,1456379665428000,1,1456387614267
E2008181810E007519804894,1,1,1054,-60,-6050,672,1456379665438858,1456379665438858,1,1456387614326
E2008181810E007519804894,1,1,690,-60,-6050,3036,1456379665444820,1456379665444820,1,1456387614328
E2008181810E007519804894,1,1,2226,-61,-6100,12,1456379665457284,1456379665457284,1,1456387614330
E2008181810E007519804894,1,1,-1809,-61,-6150,2252,1456379665464244,1456379665464244,1,1456387614332
E2008181810E007519804894,1,1,859,-60,-6000,3424,1456379665475524,1456379665475524,1,1456387614333
E2008181810E007519804894,1,1,-1080,-60,-6050,1976,1456379665481522,1456379665481522,1,1456387614335
E2008181810E007519804894,1,1,273,-62,-6200,2364,1456379665495332,1456379665495332,1,1456387614379
E2008181810E007519804894,1,1,-611,-59,-5950,1412,1456379665500439,1456379665500439,1,1456387614380
E2008181810E007519804894,1,1,-2382,-62,-6200,2768,1456379665511691,1456379665511691,1,1456387614381
E2008181810E007519804894,1,1,-247,-60,-6050,1356,1456379665517019,1456379665517019,1,1456387614382
E2008181810E007519804894,1,1,-52,-60,-6000,1612,1456379665530708,1456379665530708,1,1456387614383
E2008181810E007519804894,1,1,-1171,-61,-6100,268,1456379665536584,1456379665536584,1,1456387614383
E2008181810E007519804894,1,1,-169,-59,-5950,348,1456379665552756,1456379665552756,1,1456387614433
E2008181810E007519804894,1,1,-755,-61,-6150,2040,1456379665561058,1456379665561058,1,1456387614433
E2008181810E007519804894,1,1,-781,-60,-6050,3540,1456379665571611,1456379665571611,1,1456387614433
E2008181810E007519804894,1,1,-169,-60,-6000,1572,1456379665579116,1456379665579116,1,1456387614434
E2008181810E007519804894,1,1,-2031,-63,-6300,2660,1456379665591077,1456379665591077,1,1456387614434
E2008181810E007519804894,1,1,-52,-58,-5800,1488,1456379665595349,1456379665595349,1,1456387614435
E2008181810E007519804894,1,1,221,-59,-5950,1224,1456379665613730,1456379665613730,1,1456387614518
E2008181810E007519804894,1,1,-221,-62,-6200,3140,1456379665621033,1456379665621033,1,1456387614518
E2008181810E007519804894,1,1,-1249,-60,-6000,3628,1456379665635378,1456379665635378,1,1456387614519
E2008181810E007519804894,1,1,-1028,-61,-6150,1792,1456379665642582,1456379665642582,1,1456387614520
E2008181810E007519804894,1,1,0,-59,-5900,1460,1456379665659679,1456379665659679,1,1456387614520
E2008181810E007519804894,1,1,-807,-60,-6050,3020,1456379666069881,1456379666069881,1,1456387615011
E2008181810E007519804894,1,1,-638,-60,-6000,508,1456379666080172,1456379666080172,1,1456387615011
E2008181810E007519804894,1,1,195,-61,-6100,1968,1456379666089332,1456379666089332,1,1456387615012
E2008181810E007519804894,1,1,299,-62,-6200,3060,1456379666101626,1456379666101626,1,1456387615012
E2008181810E007519804894,1,1,-690,-59,-5950,1216,1456379666110074,1456379666110074,1,1456387615012
E2008181810E007519804894,1,1,494,-60,-6050,1460,1456379666123617,1456379666123617,1,1456387615012
E2008181810E007519804894,1,1,-1966,-61,-6150,584,1456379666129302,1456379666129302,1,1456387615013
E2008181810E007519804894,1,1,-221,-58,-5800,1388,1456379666140249,1456379666140249,1,1456387615013
E2008181810E007519804894,1,1,-1223,-61,-6100,860,1456379666143505,1456379666143505,1,1456387615013
E2008181810E007519804894,1,1,859,-61,-6100,868,1456379666159428,1456379666159428,1,1456387615013
E2008181810E007519804894,1,1,-585,-60,-6050,1924,1456379666169592,1456379666169592,1,1456387615013
E2008181810E007519804894,1,1,-26,-61,-6100,3416,1456379666180075,1456379666180075,1,1456387615014
E2008181810E007519804894,1,1,-299,-62,-6200,2568,1456379666183895,1456379666183895,1,1456387615150
E2008181810E007519804894,1,1,-950,-60,-6000,1904,1456379666201858,1456379666201858,1,1456387615152
E2008181810E007519804894,1,1,-1666,-59,-5950,4,1456379666210246,1456379666210246,1,1456387615153
E2008181810E007519804894,1,1,-1054,-60,-6050,1092,1456379666223365,1456379666223365,1,1456387615154
E2008181810E007519804894,1,1,-247,-61,-6150,3628,1456379666227994,1456379666227994,1,1456387615155
E2008181810E007519804894,1,1,-976,-60,-6050,1704,1456379666251496,1456379666251496,1,1456387615156
E2008181810E007519804894,1,1,-755,-60,-6050,2584,1456379666263416,1456379666263416,1,1456387615157
E2008181810E007519804894,1,1,1002,-58,-5850,1252,1456379666268554,1456379666268554,1,1456387615157
E2008181810E007519804894,1,1,-416,-60,-6050,2636,1456379666279709,1456379666279709,1,1456387615159
E2008181810E007519804894,1,1,585,-60,-6050,1024,1456379666286907,1456379666286907,1,1456387615160
E2008181810E007519804894,1,1,-143,-58,-5800,1908,1456379666297587,1456379666297587,1,1456387615161
E2008181810E007519804894,1,1,-1223,-58,-5850,1528,1456379666300340,1456379666300340,1,1456387615162
E2008181810E007519804894,1,1,299,-60,-6000,1524,1456379666315230,1456379666315230,1,1456387615252
E2008181810E007519804894,1,1,-611,-60,-6050,232,1456379666321851,1456379666321851,1,1456387615253
E2008181810E007519804894,1,1,-78,-60,-6050,280,1456379666336686,1456379666336686,1,1456387615253
E2008181810E007519804894,1,1,169,-60,-6050,3244,1456379666340745,1456379666340745,1,1456387615255
E2008181810E007519804894,1,1,-885,-60,-6050,3944,1456379666370279,1456379666370279,1,1456387615256
E2008181810E007519804894,1,1,-1692,-60,-6000,2224,1456379666376984,1456379666376984,1,1456387615256
E2008181810E007519804894,1,1,-364,-61,-6150,2588,1456379666391229,1456379666391229,1,1456387615257
E2008181810E007519804894,1,1,-2473,-59,-5950,1728,1456379666396423,1456379666396423,1,1456387615257
E2008181810E007519804894,1,1,-3163,-61,-6100,2376,1456379666409853,1456379666409853,1,1456387615257
E2008181810E007519804894,1,1,-247,-58,-5800,1420,1456379666412596,1456379666412596,1,1456387615258
E2008181810E007519804894,1,1,390,-60,-6050,1824,1456379666425606,1456379666425606,1,1456387615265
E2008181810E007519804894,1,1,-885,-58,-5850,1328,1456379666429880,1456379666429880,1,1456387615265
E2008181810E007519804894,1,1,-390,-61,-6100,1736,1456379666442972,1456379666442972,1,1456387615365
E2008181810E007519804894,1,1,-390,-59,-5950,864,1456379666448235,1456379666448235,1,1456387615365
E2008181810E007519804894,1,1,-1002,-60,-6000,1628,1456379666459819,1456379666459819,1,1456387615366
E2008181810E007519804894,1,1,-299,-60,-6000,3488,1456379666467844,1456379666467844,1,1456387615366
E2008181810E007519804894,1,1,0,-61,-6100,244,1456379666481794,1456379666481794,1,1456387615367
E2008181810E007519804894,1,1,0,-63,-6300,2368,1456379666487786,1456379666487786,1,1456387615367
E2008181810E007519804894,1,1,-1223,-60,-6000,3808,1456379666499024,1456379666499024,1,1456387615368
E2008181810E007519804894,1,1,-1640,-61,-6150,2244,1456379666505403,1456379666505403,1,1456387615368
E2008181810E007519804894,1,1,1523,-62,-6200,2080,1456379666520161,1456379666520161,1,1456387615371
E2008181810E007519804894,1,1,-390,-58,-5850,1260,1456379666525740,1456379666525740,1,1456387615371
E2008181810E007519804894,1,1,117,-60,-6050,1436,1456379666540498,1456379666540498,1,1456387615423
E2008181810E007519804894,1,1,-299,-60,-6050,1072,1456379666543365,1456379666543365,1,1456387615423
E2008181810E007519804894,1,1,-1666,-58,-5850,1212,1456379666558417,1456379666558417,1,1456387615425
E2008181810E007519804894,1,1,-2031,-61,-6100,376,1456379666561315,1456379666561315,1,1456387615425
E2008181810E007519804894,1,1,1132,-60,-6000,608,1456379666576266,1456379666576266,1,1456387615426
E2008181810E007519804894,1,1,1718,-61,-6100,1636,1456379666585610,1456379666585610,1,1456387615427
E2008181810E007519804894,1,1,-78,-60,-6050,3580,1456379666595780,1456379666595780,1,1456387615502
