EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,1236,-66,-6600,3460,1456556084646960,1456556084646960,1,1456564040793
E2008181810E007525801120,1,1,-1015,-65,-6550,3940,1456556084673102,1456556084673102,1,1456564040793
E2008181810E007525801120,1,1,-299,-63,-6300,3804,1456556084677618,1456556084677618,1,1456564040887
E2008181810E007525801120,1,1,-221,-59,-5950,3732,1456556084688537,1456556084688537,1,1456564040888
E2008181810E007525801120,1,1,-52,-59,-5900,3748,1456556084691563,1456556084691563,1,1456564040889
E2008181810E007525801120,1,1,0,-57,-5750,3724,1456556084701885,1456556084701885,1,1456564040890
E2008181810E007525801120,1,1,-130,-57,-5750,3800,1456556084704849,1456556084704849,1,1456564040891
E2008181810E007525801120,1,1,-104,-58,-5800,3884,1456556084715116,1456556084715116,1,1456564040892
E2008181810E007525801120,1,1,299,-59,-5950,3812,1456556084718384,1456556084718384,1,1456564040893
E2008181810E007525801120,1,1,221,-64,-6400,140,1456556084728700,1456556084728700,1,1456564040894
E2008181810E007525801120,1,1,-325,-67,-6700,384,1456556084731483,1456556084731483,1,1456564040894
E2008181810E007525801120,1,1,208,-64,-6400,3388,1456556084749783,1456556084749783,1,1456564040897
E2008181810E007525801120,1,1,-208,-63,-6300,3564,1456556084752810,1456556084752810,1,1456564040898
E2008181810E007525801120,1,1,78,-58,-5800,3708,1456556084762831,1456556084762831,1,1456564040899
E2008181810E007525801120,1,1,78,-57,-5700,3708,1456556084765871,1456556084765871,1,1456564040971
E2008181810E007525801120,1,1,-78,-56,-5600,3840,1456556084776390,1456556084776390,1,1456564040972
E2008181810E007525801120,1,1,104,-56,-5650,3804,1456556084779218,1456556084779218,1,1456564040972
E2008181810E007525801120,1,1,-299,-56,-5650,3800,1456556084789731,1456556084789731,1,1456564040973
E2008181810E007525801120,1,1,377,-57,-5700,3680,1456556084792769,1456556084792769,1,1456564040973
E2008181810E007525801120,1,1,-273,-59,-5950,3668,1456556084803031,1456556084803031,1,1456564040973
E2008181810E007525801120,1,1,78,-60,-6050,3624,1456556084806070,1456556084806070,1,1456564040974
E2008181810E007525801120,1,1,1054,-65,-6550,3396,1456556084816471,1456556084816471,1,1456564040974
E2008181810E007525801120,1,1,221,-66,-6650,3556,1456556084819285,1456556084819285,1,1456564040975
E2008181810E007525801120,1,1,729,-68,-6850,3972,1456556084839964,1456556084839964,1,1456564040975
E2008181810E007525801120,1,1,-481,-67,-6700,3844,1456556084843199,1456556084843199,1,1456564040976
E2008181810E007525801120,1,1,-325,-61,-6150,3712,1456556084853260,1456556084853260,1,1456564040976
E2008181810E007525801120,1,1,-208,-59,-5950,3772,1456556084856238,1456556084856238,1,1456564041046
E2008181810E007525801120,1,1,104,-58,-5800,3768,1456556084866579,1456556084866579,1,1456564041047
E2008181810E007525801120,1,1,-156,-58,-5800,3748,1456556084869856,1456556084869856,1,1456564041047
E2008181810E007525801120,1,1,-130,-57,-5750,3760,1456556084880134,1456556084880134,1,1456564041048
E2008181810E007525801120,1,1,-104,-57,-5750,3796,1456556084882928,1456556084882928,1,1456564041048
E2008181810E007525801120,1,1,-221,-61,-6100,3928,1456556084893156,1456556084893156,1,1456564041049
E2008181810E007525801120,1,1,52,-62,-6250,36,1456556084896401,1456556084896401,1,1456564041050
E2008181810E007525801120,1,1,78,-65,-6550,3364,1456556084918094,1456556084918094,1,1456564041050
E2008181810E007525801120,1,1,-455,-64,-6400,3564,1456556084921374,1456556084921374,1,1456564041051
E2008181810E007525801120,1,1,52,-59,-5900,3660,1456556084931405,1456556084931405,1,1456564041142
E2008181810E007525801120,1,1,26,-58,-5800,3720,1456556084934456,1456556084934456,1,1456564041143
E2008181810E007525801120,1,1,-52,-56,-5650,3796,1456556084944705,1456556084944705,1,1456564041144
E2008181810E007525801120,1,1,-78,-56,-5650,3804,1456556084949762,1456556084949762,1,1456564041145
E2008181810E007525801120,1,1,-78,-56,-5650,3760,1456556084959720,1456556084959720,1,1456564041145
E2008181810E007525801120,1,1,104,-57,-5750,3740,1456556084962959,1456556084962959,1,1456564041146
E2008181810E007525801120,1,1,273,-59,-5950,3624,1456556084972944,1456556084972944,1,1456564041147
E2008181810E007525801120,1,1,130,-60,-6050,3636,1456556084976132,1456556084976132,1,1456564041148
E2008181810E007525801120,1,1,-52,-65,-6500,3580,1456556084986520,1456556084986520,1,1456564041149
E2008181810E007525801120,1,1,-26,-65,-6550,3560,1456556084989599,1456556084989599,1,1456564041153
E2008181810E007525801120,1,1,559,-64,-6450,3772,1456556085015458,1456556085015458,1,1456564041154
E2008181810E007525801120,1,1,-52,-62,-6250,3776,1456556085018234,1456556085018234,1,1456564041155
E2008181810E007525801120,1,1,52,-59,-5950,3736,1456556085028471,1456556085028471,1,1456564041221
E2008181810E007525801120,1,1,-104,-59,-5900,3736,1456556085031474,1456556085031474,1,1456564041222
E2008181810E007525801120,1,1,-26,-58,-5800,3752,1456556085041696,1456556085041696,1,1456564041222
E2008181810E007525801120,1,1,-208,-57,-5750,3788,1456556085045003,1456556085045003,1,1456564041223
E2008181810E007525801120,1,1,-130,-58,-5800,3820,1456556085055310,1456556085055310,1,1456564041223
E2008181810E007525801120,1,1,182,-58,-5850,3796,1456556085058332,1456556085058332,1,1456564041223
E2008181810E007525801120,1,1,299,-63,-6350,56,1456556085068583,1456556085068583,1,1456564041224
E2008181810E007525801120,1,1,807,-65,-6550,168,1456556085071618,1456556085071618,1,1456564041224
E2008181810E007525801120,1,1,1236,-65,-6550,3248,1456556085089609,1456556085089609,1,1456564041224
E2008181810E007525801120,1,1,507,-63,-6300,3424,1456556085092662,1456556085092662,1,1456564041224
E2008181810E007525801120,1,1,221,-58,-5800,3660,1456556085102868,1456556085102868,1,1456564041225
E2008181810E007525801120,1,1,104,-57,-5750,3708,1456556085105862,1456556085105862,1,1456564041225
E2008181810E007525801120,1,1,299,-56,-5650,3768,1456556085116415,1456556085116415,1,1456564041303
E2008181810E007525801120,1,1,78,-56,-5600,3800,1456556085119325,1456556085119325,1,1456564041304
E2008181810E007525801120,1,1,26,-57,-5700,3772,1456556085129581,1456556085129581,1,1456564041305
E2008181810E007525801120,1,1,104,-57,-5700,3728,1456556085132592,1456556085132592,1,1456564041306
E2008181810E007525801120,1,1,208,-59,-5900,3616,1456556085143077,1456556085143077,1,1456564041307
E2008181810E007525801120,1,1,-325,-60,-6050,3652,1456556085145844,1456556085145844,1,1456564041308
E2008181810E007525801120,1,1,-377,-64,-6400,3616,1456556085156226,1456556085156226,1,1456564041309
E2008181810E007525801120,1,1,299,-65,-6550,3540,1456556085159577,1456556085159577,1,1456564041310
E2008181810E007525801120,1,1,-325,-63,-6350,3796,1456556085188840,1456556085188840,1,1456564041385
E2008181810E007525801120,1,1,208,-61,-6150,3736,1456556085192130,1456556085192130,1,1456564041385
E2008181810E007525801120,1,1,221,-58,-5850,3692,1456556085202194,1456556085202194,1,1456564041386
E2008181810E007525801120,1,1,-273,-58,-5850,3792,1456556085205443,1456556085205443,1,1456564041386
E2008181810E007525801120,1,1,221,-57,-5700,3748,1456556085215679,1456556085215679,1,1456564041387
E2008181810E007525801120,1,1,104,-57,-5700,3728,1456556085218458,1456556085218458,1,1456564041388
E2008181810E007525801120,1,1,221,-58,-5850,3824,1456556085229006,1456556085229006,1,1456564041389
E2008181810E007525801120,1,1,104,-60,-6000,3864,1456556085231813,1456556085231813,1,1456564041389
E2008181810E007525801120,1,1,130,-65,-6500,164,1456556085242096,1456556085242096,1,1456564041390
E2008181810E007525801120,1,1,-130,-68,-6800,868,1456556085245147,1456556085245147,1,1456564041394
E2008181810E007525801120,1,1,-585,-63,-6350,3556,1456556085263476,1456556085263476,1,1456564041395
E2008181810E007525801120,1,1,-208,-61,-6150,3544,1456556085266241,1456556085266241,1,1456564041395
E2008181810E007525801120,1,1,156,-57,-5750,3696,1456556085276546,1456556085276546,1,1456564041474
E2008181810E007525801120,1,1,182,-57,-5700,3756,1456556085279849,1456556085279849,1,1456564041474
E2008181810E007525801120,1,1,52,-56,-5600,3820,1456556085290121,1456556085290121,1,1456564041475
E2008181810E007525801120,1,1,-182,-56,-5650,3840,1456556085293103,1456556085293103,1,1456564041475
E2008181810E007525801120,1,1,130,-57,-5700,3736,1456556085303444,1456556085303444,1,1456564041475
E2008181810E007525801120,1,1,78,-57,-5700,3712,1456556085306490,1456556085306490,1,1456564041475
E2008181810E007525801120,1,1,507,-60,-6050,3564,1456556085316581,1456556085316581,1,1456564041475
E2008181810E007525801120,1,1,208,-61,-6100,3572,1456556085319655,1456556085319655,1,1456564041476
E2008181810E007525801120,1,1,-130,-65,-6500,3620,1456556085329927,1456556085329927,1,1456564041476
E2008181810E007525801120,1,1,-247,-66,-6650,3552,1456556085332964,1456556085332964,1,1456564041476
E2008181810E007525801120,1,1,26,-62,-6250,3756,1456556085358938,1456556085358938,1,1456564041476
E2008181810E007525801120,1,1,130,-62,-6200,3708,1456556085361933,1456556085361933,1,1456564041477
E2008181810E007525801120,1,1,156,-59,-5900,3684,1456556085372461,1456556085372461,1,1456564041536
E2008181810E007525801120,1,1,104,-58,-5850,3752,1456556085375242,1456556085375242,1,1456564041536
E2008181810E007525801120,1,1,-26,-57,-5700,3796,1456556085385787,1456556085385787,1,1456564041537
E2008181810E007525801120,1,1,-156,-57,-5750,3756,1456556085388827,1456556085388827,1,1456564041537
E2008181810E007525801120,1,1,52,-58,-5850,3772,1456556085398841,1456556085398841,1,1456564041537
E2008181810E007525801120,1,1,221,-59,-5900,3836,1456556085402119,1456556085402119,1,1456564041537
E2008181810E007525801120,1,1,-104,-64,-6450,212,1456556085412153,1456556085412153,1,1456564041537
E2008181810E007525801120,1,1,1054,-68,-6800,476,1456556085415441,1456556085415441,1,1456564041538
E2008181810E007525801120,1,1,52,-64,-6400,3460,1456556085433274,1456556085433274,1,1456564041618
E2008181810E007525801120,1,1,481,-62,-6200,3464,1456556085436312,1456556085436312,1,1456564041618
E2008181810E007525801120,1,1,-26,-58,-5800,3712,1456556085446595,1456556085446595,1,1456564041618
E2008181810E007525801120,1,1,52,-57,-5750,3728,1456556085449829,1456556085449829,1,1456564041619
E2008181810E007525801120,1,1,78,-56,-5650,3804,1456556085459790,1456556085459790,1,1456564041619
E2008181810E007525801120,1,1,-156,-56,-5650,3844,1456556085463077,1456556085463077,1,1456564041620
E2008181810E007525801120,1,1,0,-57,-5700,3772,1456556085473180,1456556085473180,1,1456564041620
E2008181810E007525801120,1,1,-78,-58,-5800,3724,1456556085477680,1456556085477680,1,1456564041620
E2008181810E007525801120,1,1,-26,-60,-6000,3612,1456556085488182,1456556085488182,1,1456564041621
E2008181810E007525801120,1,1,52,-61,-6100,3592,1456556085490989,1456556085490989,1,1456564041623
E2008181810E007525801120,1,1,-156,-65,-6500,3604,1456556085501280,1456556085501280,1,1456564041623
E2008181810E007525801120,1,1,377,-68,-6850,3616,1456556085505406,1456556085505406,1,1456564041623
E2008181810E007525801120,1,1,-299,-63,-6350,3780,1456556085531065,1456556085531065,1,1456564041714
E2008181810E007525801120,1,1,507,-62,-6200,3704,1456556085534380,1456556085534380,1,1456564041715
E2008181810E007525801120,1,1,26,-59,-5900,3756,1456556085544615,1456556085544615,1,1456564041715
E2008181810E007525801120,1,1,273,-58,-5850,3740,1456556085547671,1456556085547671,1,1456564041715
E2008181810E007525801120,1,1,-26,-57,-5750,3740,1456556085559040,1456556085559040,1,1456564041715
E2008181810E007525801120,1,1,-104,-57,-5700,3760,1456556085562074,1456556085562074,1,1456564041716
E2008181810E007525801120,1,1,78,-59,-5900,3820,1456556085572406,1456556085572406,1,1456564041716
E2008181810E007525801120,1,1,-559,-60,-6000,4040,1456556085575448,1456556085575448,1,1456564041716
E2008181810E007525801120,1,1,221,-66,-6650,508,1456556085585679,1456556085585679,1,1456564041716
E2008181810E007525801120,1,1,-403,-69,-6950,940,1456556085588440,1456556085588440,1,1456564041716
E2008181810E007525801120,1,1,-1614,-68,-6800,3420,1456556085598969,1456556085598969,1,1456564041717
E2008181810E007525801120,1,1,1484,-65,-6550,3104,1456556085601752,1456556085601752,1,1456564041717
E2008181810E007525801120,1,1,-104,-60,-6050,3676,1456556085612069,1456556085612069,1,1456564041793
E2008181810E007525801120,1,1,182,-59,-5900,3656,1456556085615076,1456556085615076,1,1456564041794
E2008181810E007525801120,1,1,52,-56,-5650,3756,1456556085625630,1456556085625630,1,1456564041794
E2008181810E007525801120,1,1,-104,-56,-5650,3832,1456556085628694,1456556085628694,1,1456564041795
E2008181810E007525801120,1,1,-52,-56,-5650,3792,1456556085639383,1456556085639383,1,1456564041795
E2008181810E007525801120,1,1,208,-56,-5650,3736,1456556085642237,1456556085642237,1,1456564041796
E2008181810E007525801120,1,1,-52,-58,-5850,3700,1456556085652735,1456556085652735,1,1456564041797
E2008181810E007525801120,1,1,-130,-59,-5950,3668,1456556085655761,1456556085655761,1,1456564041797
E2008181810E007525801120,1,1,221,-62,-6250,3568,1456556085665832,1456556085665832,1,1456564041798
E2008181810E007525801120,1,1,-78,-64,-6400,3604,1456556085669065,1456556085669065,1,1456564041799
E2008181810E007525801120,1,1,-156,-65,-6500,3876,1456556085697699,1456556085697699,1,1456564041898
E2008181810E007525801120,1,1,-963,-64,-6400,3844,1456556085701583,1456556085701583,1,1456564041899
E2008181810E007525801120,1,1,273,-59,-5950,3684,1456556085711898,1456556085711898,1,1456564041900
E2008181810E007525801120,1,1,78,-59,-5900,3760,1456556085714921,1456556085714921,1,1456564041900
E2008181810E007525801120,1,1,0,-57,-5750,3768,1456556085725123,1456556085725123,1,1456564041901
E2008181810E007525801120,1,1,-182,-57,-5750,3776,1456556085728175,1456556085728175,1,1456564041901
E2008181810E007525801120,1,1,26,-58,-5800,3772,1456556085738805,1456556085738805,1,1456564041902
E2008181810E007525801120,1,1,-156,-58,-5800,3840,1456556085741842,1456556085741842,1,1456564041902
E2008181810E007525801120,1,1,-52,-63,-6300,24,1456556085751918,1456556085751918,1,1456564041903
E2008181810E007525801120,1,1,1536,-66,-6600,112,1456556085754932,1456556085754932,1,1456564041904
E2008181810E007525801120,1,1,0,-66,-6600,3336,1456556085773288,1456556085773288,1,1456564041905
E2008181810E007525801120,1,1,507,-63,-6300,3400,1456556085776304,1456556085776304,1,1456564041906
E2008181810E007525801120,1,1,-52,-58,-5850,3680,1456556085786691,1456556085786691,1,1456564041992
E2008181810E007525801120,1,1,182,-57,-5750,3704,1456556085789532,1456556085789532,1,1456564041993
E2008181810E007525801120,1,1,-221,-56,-5650,3832,1456556085799938,1456556085799938,1,1456564041994
E2008181810E007525801120,1,1,156,-56,-5650,3804,1456556085803007,1456556085803007,1,1456564041994
E2008181810E007525801120,1,1,208,-56,-5650,3744,1456556085813064,1456556085813064,1,1456564041995
E2008181810E007525801120,1,1,156,-57,-5700,3736,1456556085816364,1456556085816364,1,1456564041995
E2008181810E007525801120,1,1,0,-59,-5900,3684,1456556085826493,1456556085826493,1,1456564041996
E2008181810E007525801120,1,1,130,-60,-6000,3612,1456556085829623,1456556085829623,1,1456564041996
E2008181810E007525801120,1,1,-78,-64,-6400,3628,1456556085840107,1456556085840107,1,1456564041997
E2008181810E007525801120,1,1,26,-64,-6450,3564,1456556085843099,1456556085843099,1,1456564041998
E2008181810E007525801120,1,1,182,-66,-6650,3808,1456556085868749,1456556085868749,1,1456564041998
E2008181810E007525801120,1,1,-1080,-64,-6450,3916,1456556085871799,1456556085871799,1,1456564041999
E2008181810E007525801120,1,1,-429,-60,-6050,3744,1456556085882265,1456556085882265,1,1456564042038
E2008181810E007525801120,1,1,-26,-59,-5900,3760,1456556085885016,1456556085885016,1,1456564042038
E2008181810E007525801120,1,1,-130,-57,-5750,3800,1456556085895305,1456556085895305,1,1456564042039
E2008181810E007525801120,1,1,-325,-57,-5750,3792,1456556085898269,1456556085898269,1,1456564042039
E2008181810E007525801120,1,1,26,-57,-5750,3776,1456556085908804,1456556085908804,1,1456564042040
E2008181810E007525801120,1,1,-78,-58,-5850,3824,1456556085911770,1456556085911770,1,1456564042040
E2008181810E007525801120,1,1,-221,-62,-6250,4064,1456556085922008,1456556085922008,1,1456564042041
E2008181810E007525801120,1,1,221,-63,-6350,148,1456556085925046,1456556085925046,1,1456564042041
E2008181810E007525801120,1,1,677,-64,-6400,3372,1456556085946326,1456556085946326,1,1456564042132
E2008181810E007525801120,1,1,-104,-62,-6250,3464,1456556085949180,1456556085949180,1,1456564042132
E2008181810E007525801120,1,1,78,-58,-5850,3688,1456556085959686,1456556085959686,1,1456564042133
E2008181810E007525801120,1,1,221,-57,-5750,3728,1456556085962515,1456556085962515,1,1456564042133
E2008181810E007525801120,1,1,-182,-56,-5650,3844,1456556085973048,1456556085973048,1,1456564042133
E2008181810E007525801120,1,1,0,-56,-5650,3804,1456556085975824,1456556085975824,1,1456564042134
E2008181810E007525801120,1,1,208,-57,-5750,3736,1456556085986103,1456556085986103,1,1456564042134
E2008181810E007525801120,1,1,-26,-57,-5750,3748,1456556085989406,1456556085989406,1,1456564042134
E2008181810E007525801120,1,1,403,-59,-5950,3588,1456556085999482,1456556085999482,1,1456564042135
E2008181810E007525801120,1,1,-221,-60,-6050,3676,1456556086002730,1456556086002730,1,1456564042137
E2008181810E007525801120,1,1,-221,-64,-6450,3592,1456556086013013,1456556086013013,1,1456564042137
E2008181810E007525801120,1,1,638,-66,-6650,3572,1456556086015798,1456556086015798,1,1456564042138
E2008181810E007525801120,1,1,-1041,-65,-6550,3860,1456556086041802,1456556086041802,1,1456564042239
