EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,208,-53,-5300,956,1456550967076424,1456550967076424,1,1456558923379
E2008181810E007525801120,1,1,-52,-53,-5350,936,1456550967079304,1456550967079304,1,1456558923382
E2008181810E007525801120,1,1,221,-55,-5550,888,1456550967089527,1456550967089527,1,1456558923383
E2008181810E007525801120,1,1,247,-57,-5700,848,1456550967092788,1456550967092788,1,1456558923385
E2008181810E007525801120,1,1,507,-63,-6350,872,1456550967102810,1456550967102810,1,1456558923483
E2008181810E007525801120,1,1,1158,-67,-6700,952,1456550967106099,1456550967106099,1,1456558923484
E2008181810E007525801120,1,1,104,-60,-6050,576,1456550967124267,1456550967124267,1,1456558923486
E2008181810E007525801120,1,1,247,-59,-5900,552,1456550967127285,1456550967127285,1,1456558923487
E2008181810E007525801120,1,1,-26,-55,-5550,580,1456550967137479,1456550967137479,1,1456558923489
E2008181810E007525801120,1,1,-104,-54,-5450,596,1456550967140259,1456550967140259,1,1456558923490
E2008181810E007525801120,1,1,52,-53,-5350,688,1456550967160603,1456550967160603,1,1456558923491
E2008181810E007525801120,1,1,638,-55,-5550,672,1456550967170786,1456550967170786,1,1456558923493
E2008181810E007525801120,1,1,273,-56,-5600,712,1456550967173832,1456550967173832,1,1456558923494
E2008181810E007525801120,1,1,-651,-61,-6150,924,1456550967183853,1456550967183853,1,1456558923495
E2008181810E007525801120,1,1,429,-65,-6550,884,1456550967187128,1456550967187128,1,1456558923497
E2008181810E007525801120,1,1,208,-64,-6450,784,1456550967204956,1456550967204956,1,1456558923498
E2008181810E007525801120,1,1,-78,-61,-6150,768,1456550967208259,1456550967208259,1,1456558923531
E2008181810E007525801120,1,1,-104,-57,-5700,840,1456550967218503,1456550967218503,1,1456558923532
E2008181810E007525801120,1,1,0,-55,-5550,864,1456550967221260,1456550967221260,1,1456558923533
E2008181810E007525801120,1,1,247,-53,-5350,880,1456550967231710,1456550967231710,1,1456558923534
E2008181810E007525801120,1,1,-156,-53,-5350,976,1456550967234771,1456550967234771,1,1456558923536
E2008181810E007525801120,1,1,130,-53,-5300,948,1456550967245040,1456550967245040,1,1456558923537
E2008181810E007525801120,1,1,299,-53,-5350,908,1456550967248046,1456550967248046,1,1456558923538
E2008181810E007525801120,1,1,182,-55,-5500,908,1456550967258301,1456550967258301,1,1456558923612
E2008181810E007525801120,1,1,130,-55,-5550,904,1456550967261073,1456550967261073,1,1456558923613
E2008181810E007525801120,1,1,208,-61,-6100,908,1456550967271312,1456550967271312,1,1456558923614
E2008181810E007525801120,1,1,703,-63,-6300,912,1456550967274275,1456550967274275,1,1456558923616
E2008181810E007525801120,1,1,-52,-65,-6500,564,1456550967292399,1456550967292399,1,1456558923617
E2008181810E007525801120,1,1,104,-61,-6100,480,1456550967295618,1456550967295618,1,1456558923619
E2008181810E007525801120,1,1,156,-56,-5650,532,1456550967305800,1456550967305800,1,1456558923620
E2008181810E007525801120,1,1,208,-55,-5550,508,1456550967308589,1456550967308589,1,1456558923621
E2008181810E007525801120,1,1,130,-54,-5400,560,1456550967319070,1456550967319070,1,1456558923622
E2008181810E007525801120,1,1,104,-53,-5350,580,1456550967321850,1456550967321850,1,1456558923626
E2008181810E007525801120,1,1,26,-54,-5400,656,1456550967332124,1456550967332124,1,1456558923627
E2008181810E007525801120,1,1,-52,-54,-5400,700,1456550967335371,1456550967335371,1,1456558923629
E2008181810E007525801120,1,1,156,-56,-5600,744,1456550967345626,1456550967345626,1,1456558923704
E2008181810E007525801120,1,1,104,-57,-5750,756,1456550967348413,1456550967348413,1,1456558923705
E2008181810E007525801120,1,1,-130,-64,-6400,1008,1456550967358642,1456550967358642,1,1456558923706
E2008181810E007525801120,1,1,677,-67,-6750,1132,1456550967361918,1456550967361918,1,1456558923707
E2008181810E007525801120,1,1,78,-62,-6200,716,1456550967379983,1456550967379983,1,1456558923708
E2008181810E007525801120,1,1,104,-60,-6000,748,1456550967382800,1456550967382800,1,1456558923710
E2008181810E007525801120,1,1,-26,-56,-5600,848,1456550967393058,1456550967393058,1,1456558923711
E2008181810E007525801120,1,1,273,-55,-5550,872,1456550967396049,1456550967396049,1,1456558923712
E2008181810E007525801120,1,1,273,-53,-5350,900,1456550967406596,1456550967406596,1,1456558923713
E2008181810E007525801120,1,1,429,-53,-5300,880,1456550967409689,1456550967409689,1,1456558923714
E2008181810E007525801120,1,1,104,-53,-5300,948,1456550967419721,1456550967419721,1,1456558923715
E2008181810E007525801120,1,1,182,-53,-5350,948,1456550967422940,1456550967422940,1,1456558923716
E2008181810E007525801120,1,1,455,-55,-5550,884,1456550967433011,1456550967433011,1,1456558923781
E2008181810E007525801120,1,1,0,-57,-5700,948,1456550967436126,1456550967436126,1,1456558923783
E2008181810E007525801120,1,1,-273,-64,-6400,1008,1456550967446735,1456550967446735,1,1456558923784
E2008181810E007525801120,1,1,299,-67,-6750,1080,1456550967449521,1456550967449521,1,1456558923785
E2008181810E007525801120,1,1,182,-60,-6050,556,1456550967468373,1456550967468373,1,1456558923787
E2008181810E007525801120,1,1,-78,-58,-5850,568,1456550967471396,1456550967471396,1,1456558923788
E2008181810E007525801120,1,1,156,-55,-5500,556,1456550967481699,1456550967481699,1,1456558923789
E2008181810E007525801120,1,1,182,-54,-5450,560,1456550967484985,1456550967484985,1,1456558923790
E2008181810E007525801120,1,1,104,-53,-5350,624,1456550967495180,1456550967495180,1,1456558923791
E2008181810E007525801120,1,1,52,-53,-5350,648,1456550967498183,1456550967498183,1,1456558923792
E2008181810E007525801120,1,1,182,-54,-5400,688,1456550967508239,1456550967508239,1,1456558923867
E2008181810E007525801120,1,1,377,-54,-5450,692,1456550967511577,1456550967511577,1,1456558923869
E2008181810E007525801120,1,1,-299,-58,-5800,844,1456550967521592,1456550967521592,1,1456558923870
E2008181810E007525801120,1,1,-403,-60,-6000,856,1456550967524552,1456550967524552,1,1456558923871
E2008181810E007525801120,1,1,-638,-65,-6550,808,1456550967546845,1456550967546845,1,1456558923872
E2008181810E007525801120,1,1,52,-63,-6350,688,1456550967549798,1456550967549798,1,1456558923873
E2008181810E007525801120,1,1,221,-58,-5800,780,1456550967559870,1456550967559870,1,1456558923874
E2008181810E007525801120,1,1,377,-56,-5650,804,1456550967562930,1456550967562930,1,1456558923875
E2008181810E007525801120,1,1,429,-54,-5400,832,1456550967573386,1456550967573386,1,1456558923876
E2008181810E007525801120,1,1,221,-53,-5350,900,1456550967576173,1456550967576173,1,1456558923877
E2008181810E007525801120,1,1,104,-53,-5300,960,1456550967586543,1456550967586543,1,1456558923879
E2008181810E007525801120,1,1,130,-53,-5300,940,1456550967589825,1456550967589825,1,1456558923880
E2008181810E007525801120,1,1,273,-54,-5450,896,1456550967599902,1456550967599902,1,1456558923954
E2008181810E007525801120,1,1,26,-55,-5550,928,1456550967603129,1456550967603129,1,1456558923955
E2008181810E007525801120,1,1,-26,-59,-5950,928,1456550967613390,1456550967613390,1,1456558923957
E2008181810E007525801120,1,1,325,-62,-6200,976,1456550967616385,1456550967616385,1,1456558923958
E2008181810E007525801120,1,1,-78,-65,-6550,552,1456550967634567,1456550967634567,1,1456558923959
E2008181810E007525801120,1,1,481,-63,-6300,452,1456550967637341,1456550967637341,1,1456558923960
E2008181810E007525801120,1,1,-52,-57,-5700,540,1456550967647631,1456550967647631,1,1456558923961
E2008181810E007525801120,1,1,104,-56,-5600,532,1456550967650901,1456550967650901,1,1456558923962
E2008181810E007525801120,1,1,130,-53,-5350,556,1456550967661164,1456550967661164,1,1456558923963
E2008181810E007525801120,1,1,221,-53,-5350,576,1456550967664178,1456550967664178,1,1456558923964
E2008181810E007525801120,1,1,208,-53,-5350,652,1456550967674352,1456550967674352,1,1456558923965
E2008181810E007525801120,1,1,-104,-54,-5400,700,1456550967677363,1456550967677363,1,1456558923966
E2008181810E007525801120,1,1,-156,-56,-5600,772,1456550967688240,1456550967688240,1,1456558924032
E2008181810E007525801120,1,1,325,-57,-5700,748,1456550967691548,1456550967691548,1,1456558924033
E2008181810E007525801120,1,1,403,-63,-6300,916,1456550967701788,1456550967701788,1,1456558924034
E2008181810E007525801120,1,1,403,-68,-6800,1088,1456550967705207,1456550967705207,1,1456558924035
E2008181810E007525801120,1,1,677,-62,-6200,688,1456550967723316,1456550967723316,1,1456558924036
E2008181810E007525801120,1,1,247,-60,-6000,780,1456550967726062,1456550967726062,1,1456558924038
E2008181810E007525801120,1,1,182,-56,-5600,884,1456550967736418,1456550967736418,1,1456558924039
E2008181810E007525801120,1,1,208,-55,-5500,836,1456550967739471,1456550967739471,1,1456558924040
E2008181810E007525801120,1,1,104,-53,-5300,888,1456550967749949,1456550967749949,1,1456558924041
E2008181810E007525801120,1,1,104,-53,-5300,920,1456550967752723,1456550967752723,1,1456558924042
E2008181810E007525801120,1,1,-130,-53,-5350,972,1456550967763027,1456550967763027,1,1456558924119
E2008181810E007525801120,1,1,273,-54,-5400,924,1456550967766074,1456550967766074,1,1456558924121
E2008181810E007525801120,1,1,221,-55,-5550,896,1456550967776451,1456550967776451,1,1456558924122
E2008181810E007525801120,1,1,208,-57,-5700,872,1456550967779789,1456550967779789,1,1456558924123
E2008181810E007525801120,1,1,377,-62,-6250,900,1456550967790075,1456550967790075,1,1456558924124
E2008181810E007525801120,1,1,-325,-67,-6700,1052,1456550967793098,1456550967793098,1,1456558924125
E2008181810E007525801120,1,1,-247,-62,-6200,580,1456550967811001,1456550967811001,1,1456558924126
E2008181810E007525801120,1,1,-104,-59,-5950,560,1456550967814015,1456550967814015,1,1456558924127
E2008181810E007525801120,1,1,-78,-55,-5500,556,1456550967824585,1456550967824585,1,1456558924128
E2008181810E007525801120,1,1,182,-54,-5450,528,1456550967828975,1456550967828975,1,1456558924129
E2008181810E007525801120,1,1,-52,-53,-5350,620,1456550967839342,1456550967839342,1,1456558924130
E2008181810E007525801120,1,1,221,-53,-5300,620,1456550967842075,1456550967842075,1,1456558924131
E2008181810E007525801120,1,1,182,-54,-5450,676,1456550967852514,1456550967852514,1,1456558924208
E2008181810E007525801120,1,1,-52,-55,-5500,728,1456550967855549,1456550967855549,1,1456558924209
E2008181810E007525801120,1,1,130,-58,-5800,768,1456550967865784,1456550967865784,1,1456558924210
E2008181810E007525801120,1,1,-104,-60,-6000,856,1456550967868516,1456550967868516,1,1456558924211
E2008181810E007525801120,1,1,351,-66,-6600,584,1456550967890548,1456550967890548,1,1456558924212
E2008181810E007525801120,1,1,-130,-62,-6250,684,1456550967893566,1456550967893566,1,1456558924213
E2008181810E007525801120,1,1,-299,-56,-5650,864,1456550967903984,1456550967903984,1,1456558924214
E2008181810E007525801120,1,1,182,-56,-5650,832,1456550967906775,1456550967906775,1,1456558924215
E2008181810E007525801120,1,1,156,-54,-5400,872,1456550967917031,1456550967917031,1,1456558924215
E2008181810E007525801120,1,1,182,-53,-5350,852,1456550967920243,1456550967920243,1,1456558924216
E2008181810E007525801120,1,1,273,-53,-5300,896,1456550967930311,1456550967930311,1,1456558924217
E2008181810E007525801120,1,1,78,-53,-5300,932,1456550967933312,1456550967933312,1,1456558924218
E2008181810E007525801120,1,1,208,-54,-5450,904,1456550967943868,1456550967943868,1,1456558924283
E2008181810E007525801120,1,1,130,-55,-5550,896,1456550967946884,1456550967946884,1,1456558924285
E2008181810E007525801120,1,1,78,-60,-6000,900,1456550967956985,1456550967956985,1,1456558924286
E2008181810E007525801120,1,1,26,-62,-6200,904,1456550967959941,1456550967959941,1,1456558924287
E2008181810E007525801120,1,1,833,-65,-6500,476,1456550967978274,1456550967978274,1,1456558924288
E2008181810E007525801120,1,1,833,-63,-6300,452,1456550967981018,1456550967981018,1,1456558924290
E2008181810E007525801120,1,1,-325,-57,-5700,584,1456550967991244,1456550967991244,1,1456558924291
E2008181810E007525801120,1,1,0,-56,-5600,532,1456550967994260,1456550967994260,1,1456558924292
E2008181810E007525801120,1,1,156,-54,-5400,500,1456550968004839,1456550968004839,1,1456558924293
E2008181810E007525801120,1,1,299,-53,-5300,552,1456550968007860,1456550968007860,1,1456558924368
E2008181810E007525801120,1,1,26,-53,-5300,648,1456550968017816,1456550968017816,1,1456558924369
E2008181810E007525801120,1,1,78,-53,-5350,664,1456550968021100,1456550968021100,1,1456558924371
E2008181810E007525801120,1,1,156,-55,-5550,716,1456550968031049,1456550968031049,1,1456558924372
E2008181810E007525801120,1,1,455,-57,-5700,716,1456550968034309,1456550968034309,1,1456558924373
E2008181810E007525801120,1,1,533,-63,-6300,836,1456550968044508,1456550968044508,1,1456558924374
E2008181810E007525801120,1,1,1484,-67,-6700,1020,1456550968048222,1456550968048222,1,1456558924375
E2008181810E007525801120,1,1,78,-61,-6150,728,1456550968066736,1456550968066736,1,1456558924376
E2008181810E007525801120,1,1,-130,-60,-6000,728,1456550968069533,1456550968069533,1,1456558924377
E2008181810E007525801120,1,1,130,-56,-5600,796,1456550968079864,1456550968079864,1,1456558924380
E2008181810E007525801120,1,1,104,-55,-5500,840,1456550968083194,1456550968083194,1,1456558924381
E2008181810E007525801120,1,1,-104,-53,-5350,920,1456550968093282,1456550968093282,1,1456558924383
E2008181810E007525801120,1,1,208,-53,-5350,912,1456550968096303,1456550968096303,1,1456558924457
E2008181810E007525801120,1,1,182,-53,-5350,960,1456550968106899,1456550968106899,1,1456558924459
E2008181810E007525801120,1,1,325,-53,-5350,904,1456550968109659,1456550968109659,1,1456558924460
E2008181810E007525801120,1,1,247,-55,-5550,880,1456550968119958,1456550968119958,1,1456558924461
E2008181810E007525801120,1,1,0,-56,-5650,904,1456550968123025,1456550968123025,1,1456558924462
E2008181810E007525801120,1,1,-507,-63,-6300,984,1456550968133340,1456550968133340,1,1456558924463
E2008181810E007525801120,1,1,1640,-67,-6700,872,1456550968136602,1456550968136602,1,1456558924464
E2008181810E007525801120,1,1,52,-60,-6000,516,1456550968154908,1456550968154908,1,1456558924465
E2008181810E007525801120,1,1,-325,-59,-5900,592,1456550968157945,1456550968157945,1,1456558924466
E2008181810E007525801120,1,1,26,-56,-5600,532,1456550968167904,1456550968167904,1,1456558924471
E2008181810E007525801120,1,1,156,-55,-5500,520,1456550968171205,1456550968171205,1,1456558924472
E2008181810E007525801120,1,1,-182,-53,-5350,608,1456550968181454,1456550968181454,1,1456558924473
E2008181810E007525801120,1,1,130,-53,-5350,600,1456550968184497,1456550968184497,1,1456558924529
E2008181810E007525801120,1,1,429,-54,-5400,636,1456550968194607,1456550968194607,1,1456558924530
E2008181810E007525801120,1,1,559,-54,-5450,644,1456550968197880,1456550968197880,1,1456558924531
E2008181810E007525801120,1,1,247,-57,-5750,764,1456550968207882,1456550968207882,1,1456558924531
E2008181810E007525801120,1,1,351,-59,-5900,788,1456550968211161,1456550968211161,1,1456558924532
E2008181810E007525801120,1,1,651,-68,-6800,1244,1456550968221338,1456550968221338,1,1456558924533
E2008181810E007525801120,1,1,-26,-65,-6550,728,1456550968235070,1456550968235070,1,1456558924534
E2008181810E007525801120,1,1,52,-58,-5800,820,1456550968245232,1456550968245232,1,1456558924535
E2008181810E007525801120,1,1,-273,-57,-5700,828,1456550968248253,1456550968248253,1,1456558924536
E2008181810E007525801120,1,1,0,-54,-5450,844,1456550968258764,1456550968258764,1,1456558924613
E2008181810E007525801120,1,1,78,-53,-5350,840,1456550968261817,1456550968261817,1,1456558924614
E2008181810E007525801120,1,1,-299,-53,-5300,972,1456550968271841,1456550968271841,1,1456558924615
E2008181810E007525801120,1,1,403,-53,-5350,916,1456550968274887,1456550968274887,1,1456558924616
E2008181810E007525801120,1,1,130,-54,-5400,924,1456550968285088,1456550968285088,1,1456558924617
E2008181810E007525801120,1,1,26,-54,-5450,936,1456550968288178,1456550968288178,1,1456558924618
E2008181810E007525801120,1,1,-78,-58,-5850,876,1456550968298713,1456550968298713,1,1456558924618
E2008181810E007525801120,1,1,299,-60,-6000,856,1456550968301489,1456550968301489,1,1456558924619
E2008181810E007525801120,1,1,-130,-64,-6450,580,1456550968323158,1456550968323158,1,1456558924620
E2008181810E007525801120,1,1,611,-61,-6150,476,1456550968326420,1456550968326420,1,1456558924622
E2008181810E007525801120,1,1,-325,-56,-5650,588,1456550968336493,1456550968336493,1,1456558924622
E2008181810E007525801120,1,1,-52,-55,-5550,552,1456550968339779,1456550968339779,1,1456558924623
E2008181810E007525801120,1,1,208,-53,-5350,536,1456550968349974,1456550968349974,1,1456558924716
E2008181810E007525801120,1,1,299,-53,-5350,568,1456550968352967,1456550968352967,1,1456558924718
E2008181810E007525801120,1,1,156,-53,-5350,648,1456550968363227,1456550968363227,1,1456558924719
E2008181810E007525801120,1,1,247,-54,-5400,652,1456550968366014,1456550968366014,1,1456558924720
E2008181810E007525801120,1,1,247,-56,-5650,716,1456550968376559,1456550968376559,1,1456558924721
E2008181810E007525801120,1,1,78,-57,-5750,768,1456550968381113,1456550968381113,1,1456558924722
E2008181810E007525801120,1,1,1484,-64,-6450,808,1456550968391142,1456550968391142,1,1456558924722
E2008181810E007525801120,1,1,299,-59,-5950,720,1456550968414562,1456550968414562,1,1456558924723
