EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-690,-57,-5750,768,1457050160940017,1457050160940017,1,1457058054705
E2008181810E007519804894,1,1,468,-59,-5900,588,1457050160942723,1457050160942723,1,1457058054707
E2008181810E007519804894,1,1,-611,-57,-5700,176,1457050160952984,1457050160952984,1,1457058054781
E2008181810E007519804894,1,1,-247,-57,-5750,4076,1457050160956220,1457050160956220,1,1457058054783
E2008181810E007519804894,1,1,-143,-56,-5650,3692,1457050160966235,1457050160966235,1,1457058054784
E2008181810E007519804894,1,1,247,-55,-5550,3532,1457050160969576,1457050160969576,1,1457058054785
E2008181810E007519804894,1,1,468,-53,-5300,3128,1457050160979627,1457050160979627,1,1457058054786
E2008181810E007519804894,1,1,169,-52,-5250,3152,1457050160982633,1457050160982633,1,1457058054787
E2008181810E007519804894,1,1,-299,-51,-5100,2928,1457050160993163,1457050160993163,1,1457058054788
E2008181810E007519804894,1,1,221,-50,-5000,2892,1457050160998891,1457050160998891,1,1457058054790
E2008181810E007519804894,1,1,364,-48,-4800,2680,1457050161009146,1457050161009146,1,1457058054791
E2008181810E007519804894,1,1,52,-48,-4850,2756,1457050161012094,1457050161012094,1,1457058054792
E2008181810E007519804894,1,1,195,-47,-4750,2628,1457050161022099,1457050161022099,1,1457058054793
E2008181810E007519804894,1,1,-26,-48,-4800,2640,1457050161025143,1457050161025143,1,1457058054794
E2008181810E007519804894,1,1,416,-48,-4850,2576,1457050161035657,1457050161035657,1,1457058054863
E2008181810E007519804894,1,1,117,-49,-4900,2592,1457050161038638,1457050161038638,1,1457058054864
E2008181810E007519804894,1,1,-52,-50,-5000,2520,1457050161048860,1457050161048860,1,1457058054865
E2008181810E007519804894,1,1,-195,-50,-5000,2560,1457050161051907,1457050161051907,1,1457058054866
E2008181810E007519804894,1,1,442,-51,-5150,2356,1457050161065781,1457050161065781,1,1457058054867
E2008181810E007519804894,1,1,390,-52,-5200,2364,1457050161069068,1457050161069068,1,1457058054868
E2008181810E007519804894,1,1,-494,-58,-5800,2244,1457050161081290,1457050161081290,1,1457058054869
E2008181810E007519804894,1,1,-247,-59,-5900,2400,1457050161084323,1457050161084323,1,1457058054870
E2008181810E007519804894,1,1,-885,-57,-5700,2724,1457050161113232,1457050161113232,1,1457058054870
E2008181810E007519804894,1,1,221,-54,-5450,2388,1457050161116196,1457050161116196,1,1457058054950
E2008181810E007519804894,1,1,-338,-52,-5250,2560,1457050161128275,1457050161128275,1,1457058054951
E2008181810E007519804894,1,1,-26,-52,-5200,2524,1457050161131288,1457050161131288,1,1457058054952
E2008181810E007519804894,1,1,247,-52,-5200,2568,1457050161141541,1457050161141541,1,1457058054952
E2008181810E007519804894,1,1,-273,-51,-5150,2656,1457050161144384,1457050161144384,1,1457058054953
E2008181810E007519804894,1,1,195,-52,-5250,2640,1457050161154581,1457050161154581,1,1457058054954
E2008181810E007519804894,1,1,-195,-52,-5200,2736,1457050161157569,1457050161157569,1,1457058054955
E2008181810E007519804894,1,1,416,-54,-5400,2684,1457050161167802,1457050161167802,1,1457058054956
E2008181810E007519804894,1,1,0,-55,-5550,2592,1457050161170865,1457050161170865,1,1457058054957
E2008181810E007519804894,1,1,-1276,-58,-5800,2360,1457050161182910,1457050161182910,1,1457058054962
E2008181810E007519804894,1,1,390,-58,-5800,2088,1457050161185643,1457050161185643,1,1457058054963
E2008181810E007519804894,1,1,52,-58,-5850,1568,1457050161196240,1457050161196240,1,1457058054964
E2008181810E007519804894,1,1,52,-59,-5950,1340,1457050161198976,1457050161198976,1,1457058055028
E2008181810E007519804894,1,1,-781,-59,-5900,920,1457050161209307,1457050161209307,1,1457058055030
E2008181810E007519804894,1,1,-664,-57,-5750,732,1457050161212333,1457050161212333,1,1457058055031
E2008181810E007519804894,1,1,-52,-57,-5750,252,1457050161222862,1457050161222862,1,1457058055032
E2008181810E007519804894,1,1,468,-57,-5750,4088,1457050161225853,1457050161225853,1,1457058055032
E2008181810E007519804894,1,1,117,-56,-5650,3604,1457050161236035,1457050161236035,1,1457058055033
E2008181810E007519804894,1,1,-885,-55,-5550,3720,1457050161239038,1457050161239038,1,1457058055034
E2008181810E007519804894,1,1,169,-54,-5400,3156,1457050161249398,1457050161249398,1,1457058055035
E2008181810E007519804894,1,1,664,-53,-5350,3080,1457050161252436,1457050161252436,1,1457058055036
E2008181810E007519804894,1,1,26,-51,-5150,2896,1457050161262460,1457050161262460,1,1457058055037
E2008181810E007519804894,1,1,26,-50,-5050,2876,1457050161265723,1457050161265723,1,1457058055037
E2008181810E007519804894,1,1,-169,-49,-4900,2820,1457050161275760,1457050161275760,1,1457058055039
E2008181810E007519804894,1,1,559,-48,-4850,2684,1457050161278979,1457050161278979,1,1457058055113
E2008181810E007519804894,1,1,-117,-48,-4850,2744,1457050161290137,1457050161290137,1,1457058055115
E2008181810E007519804894,1,1,416,-48,-4800,2628,1457050161293416,1457050161293416,1,1457058055116
E2008181810E007519804894,1,1,-117,-48,-4850,2668,1457050161303576,1457050161303576,1,1457058055117
E2008181810E007519804894,1,1,-52,-49,-4900,2620,1457050161306311,1457050161306311,1,1457058055118
E2008181810E007519804894,1,1,-247,-49,-4900,2592,1457050161316675,1457050161316675,1,1457058055119
E2008181810E007519804894,1,1,-26,-49,-4950,2520,1457050161319665,1457050161319665,1,1457058055121
E2008181810E007519804894,1,1,-117,-50,-5000,2544,1457050161330186,1457050161330186,1,1457058055122
E2008181810E007519804894,1,1,-117,-50,-5050,2452,1457050161332953,1457050161332953,1,1457058055123
E2008181810E007519804894,1,1,247,-52,-5250,2432,1457050161343191,1457050161343191,1,1457058055124
E2008181810E007519804894,1,1,52,-53,-5350,2468,1457050161346411,1457050161346411,1,1457058055125
E2008181810E007519804894,1,1,885,-59,-5900,2328,1457050161357654,1457050161357654,1,1457058055126
E2008181810E007519804894,1,1,-781,-59,-5950,2792,1457050161360655,1457050161360655,1,1457058055129
E2008181810E007519804894,1,1,-52,-55,-5550,2420,1457050161389776,1457050161389776,1,1457058055213
E2008181810E007519804894,1,1,0,-56,-5650,2540,1457050161392554,1457050161392554,1,1457058055214
E2008181810E007519804894,1,1,-169,-52,-5200,2536,1457050161403138,1457050161403138,1,1457058055215
E2008181810E007519804894,1,1,26,-52,-5250,2528,1457050161405859,1457050161405859,1,1457058055216
E2008181810E007519804894,1,1,299,-51,-5150,2584,1457050161416413,1457050161416413,1,1457058055217
E2008181810E007519804894,1,1,716,-51,-5100,2564,1457050161419267,1457050161419267,1,1457058055218
E2008181810E007519804894,1,1,0,-52,-5200,2644,1457050161429564,1457050161429564,1,1457058055219
E2008181810E007519804894,1,1,-117,-52,-5200,2736,1457050161432847,1457050161432847,1,1457058055220
E2008181810E007519804894,1,1,-143,-54,-5450,2628,1457050161442905,1457050161442905,1,1457058055221
E2008181810E007519804894,1,1,911,-55,-5500,2516,1457050161446138,1457050161446138,1,1457058055226
E2008181810E007519804894,1,1,143,-58,-5800,2348,1457050161456488,1457050161456488,1,1457058055230
E2008181810E007519804894,1,1,-143,-58,-5800,2260,1457050161461505,1457050161461505,1,1457058055231
E2008181810E007519804894,1,1,-638,-60,-6000,1512,1457050161472094,1457050161472094,1,1457058055299
E2008181810E007519804894,1,1,-638,-59,-5900,1568,1457050161475502,1457050161475502,1,1457058055300
E2008181810E007519804894,1,1,-195,-58,-5850,672,1457050161488137,1457050161488137,1,1457058055301
E2008181810E007519804894,1,1,-690,-59,-5900,656,1457050161491131,1457050161491131,1,1457058055303
E2008181810E007519804894,1,1,-143,-57,-5700,64,1457050161501612,1457050161501612,1,1457058055304
E2008181810E007519804894,1,1,299,-57,-5700,3932,1457050161504648,1457050161504648,1,1457058055305
E2008181810E007519804894,1,1,533,-55,-5550,3552,1457050161514948,1457050161514948,1,1457058055306
E2008181810E007519804894,1,1,416,-55,-5500,3360,1457050161518998,1457050161518998,1,1457058055308
E2008181810E007519804894,1,1,273,-53,-5300,3164,1457050161529296,1457050161529296,1,1457058055309
E2008181810E007519804894,1,1,638,-52,-5250,3044,1457050161532057,1457050161532057,1,1457058055310
E2008181810E007519804894,1,1,338,-50,-5050,2920,1457050161542537,1457050161542537,1,1457058055311
E2008181810E007519804894,1,1,-195,-50,-5000,2944,1457050161545583,1457050161545583,1,1457058055312
E2008181810E007519804894,1,1,78,-49,-4900,2740,1457050161555771,1457050161555771,1,1457058055365
E2008181810E007519804894,1,1,78,-48,-4850,2788,1457050161558746,1457050161558746,1,1457058055367
E2008181810E007519804894,1,1,221,-48,-4800,2656,1457050161569027,1457050161569027,1,1457058055368
E2008181810E007519804894,1,1,-78,-48,-4850,2652,1457050161572010,1457050161572010,1,1457058055369
E2008181810E007519804894,1,1,195,-48,-4800,2608,1457050161582066,1457050161582066,1,1457058055370
E2008181810E007519804894,1,1,-117,-48,-4850,2616,1457050161585289,1457050161585289,1,1457058055371
E2008181810E007519804894,1,1,195,-49,-4950,2524,1457050161595523,1457050161595523,1,1457058055372
E2008181810E007519804894,1,1,416,-49,-4950,2496,1457050161598520,1457050161598520,1,1457058055373
E2008181810E007519804894,1,1,716,-50,-5050,2344,1457050161610710,1457050161610710,1,1457058055374
E2008181810E007519804894,1,1,638,-50,-5050,2380,1457050161613993,1457050161613993,1,1457058055375
E2008181810E007519804894,1,1,-221,-53,-5350,2260,1457050161623964,1457050161623964,1,1457058055457
E2008181810E007519804894,1,1,143,-55,-5500,2316,1457050161627636,1457050161627636,1,1457058055458
E2008181810E007519804894,1,1,-1080,-57,-5750,2288,1457050161637934,1457050161637934,1,1457058055459
E2008181810E007519804894,1,1,-117,-60,-6000,1984,1457050161640648,1457050161640648,1,1457058055460
E2008181810E007519804894,1,1,247,-59,-5900,2348,1457050161663468,1457050161663468,1,1457058055462
E2008181810E007519804894,1,1,-52,-60,-6000,2656,1457050161666755,1457050161666755,1,1457058055463
E2008181810E007519804894,1,1,338,-53,-5350,2468,1457050161676804,1457050161676804,1,1457058055464
E2008181810E007519804894,1,1,0,-54,-5400,2472,1457050161679802,1457050161679802,1,1457058055465
E2008181810E007519804894,1,1,-273,-51,-5150,2608,1457050161690133,1457050161690133,1,1457058055466
E2008181810E007519804894,1,1,-416,-52,-5200,2648,1457050161693164,1457050161693164,1,1457058055467
E2008181810E007519804894,1,1,-195,-51,-5100,2688,1457050161703355,1457050161703355,1,1457058055468
E2008181810E007519804894,1,1,117,-51,-5150,2704,1457050161706634,1457050161706634,1,1457058055469
E2008181810E007519804894,1,1,468,-53,-5300,2636,1457050161716616,1457050161716616,1,1457058055548
E2008181810E007519804894,1,1,807,-53,-5350,2556,1457050161719604,1457050161719604,1,1457058055549
E2008181810E007519804894,1,1,-169,-56,-5600,2544,1457050161729903,1457050161729903,1,1457058055549
E2008181810E007519804894,1,1,299,-56,-5600,2464,1457050161733118,1457050161733118,1,1457058055550
E2008181810E007519804894,1,1,-299,-59,-5950,2144,1457050161743093,1457050161743093,1,1457058055551
E2008181810E007519804894,1,1,78,-58,-5800,1936,1457050161747561,1457050161747561,1,1457058055553
E2008181810E007519804894,1,1,143,-59,-5950,1168,1457050161758881,1457050161758881,1,1457058055554
E2008181810E007519804894,1,1,611,-58,-5850,992,1457050161762125,1457050161762125,1,1457058055555
E2008181810E007519804894,1,1,-559,-58,-5800,460,1457050161773849,1457050161773849,1,1457058055556
E2008181810E007519804894,1,1,117,-59,-5900,332,1457050161776882,1457050161776882,1,1457058055557
E2008181810E007519804894,1,1,-338,-56,-5600,3960,1457050161788771,1457050161788771,1,1457058055559
E2008181810E007519804894,1,1,-807,-57,-5700,3864,1457050161791808,1457050161791808,1,1457058055560
E2008181810E007519804894,1,1,273,-54,-5400,3444,1457050161802020,1457050161802020,1,1457058055618
E2008181810E007519804894,1,1,-169,-54,-5450,3336,1457050161805012,1457050161805012,1,1457058055619
E2008181810E007519804894,1,1,169,-52,-5200,3064,1457050161815265,1457050161815265,1,1457058055620
E2008181810E007519804894,1,1,195,-51,-5150,2996,1457050161819821,1457050161819821,1,1457058055620
E2008181810E007519804894,1,1,364,-49,-4950,2856,1457050161830411,1457050161830411,1,1457058055621
E2008181810E007519804894,1,1,-78,-49,-4900,2904,1457050161833401,1457050161833401,1,1457058055622
E2008181810E007519804894,1,1,-117,-49,-4900,2736,1457050161843688,1457050161843688,1,1457058055623
E2008181810E007519804894,1,1,-26,-48,-4850,2772,1457050161846390,1457050161846390,1,1457058055624
E2008181810E007519804894,1,1,-117,-48,-4850,2660,1457050161856966,1457050161856966,1,1457058055625
E2008181810E007519804894,1,1,-78,-48,-4850,2648,1457050161859701,1457050161859701,1,1457058055625
E2008181810E007519804894,1,1,-169,-49,-4900,2632,1457050161870294,1457050161870294,1,1457058055714
E2008181810E007519804894,1,1,-26,-48,-4850,2568,1457050161873298,1457050161873298,1,1457058055715
E2008181810E007519804894,1,1,143,-50,-5000,2512,1457050161884744,1457050161884744,1,1457058055716
E2008181810E007519804894,1,1,78,-50,-5000,2512,1457050161888834,1457050161888834,1,1457058055717
E2008181810E007519804894,1,1,338,-51,-5150,2372,1457050161899144,1457050161899144,1,1457058055718
E2008181810E007519804894,1,1,52,-51,-5150,2456,1457050161903482,1457050161903482,1,1457058055719
E2008181810E007519804894,1,1,273,-55,-5500,2180,1457050161913684,1457050161913684,1,1457058055720
E2008181810E007519804894,1,1,390,-56,-5650,2308,1457050161916777,1457050161916777,1,1457058055720
E2008181810E007519804894,1,1,26,-62,-6200,1924,1457050161926799,1457050161926799,1,1457058055721
E2008181810E007519804894,1,1,-221,-56,-5600,2432,1457050161950326,1457050161950326,1,1457058055722
E2008181810E007519804894,1,1,-143,-53,-5350,2600,1457050161960542,1457050161960542,1,1457058055723
E2008181810E007519804894,1,1,78,-52,-5250,2544,1457050161963280,1457050161963280,1,1457058055724
E2008181810E007519804894,1,1,0,-52,-5250,2560,1457050161973780,1457050161973780,1,1457058055809
E2008181810E007519804894,1,1,117,-52,-5200,2596,1457050161976578,1457050161976578,1,1457058055810
E2008181810E007519804894,1,1,-221,-53,-5300,2652,1457050161986875,1457050161986875,1,1457058055812
E2008181810E007519804894,1,1,78,-51,-5150,2616,1457050161990146,1457050161990146,1,1457058055813
E2008181810E007519804894,1,1,338,-54,-5400,2604,1457050162002034,1457050162002034,1,1457058055814
E2008181810E007519804894,1,1,-364,-54,-5400,2700,1457050162004811,1457050162004811,1,1457058055815
E2008181810E007519804894,1,1,-716,-57,-5700,2628,1457050162016337,1457050162016337,1,1457058055816
E2008181810E007519804894,1,1,273,-57,-5700,2436,1457050162021099,1457050162021099,1,1457058055817
E2008181810E007519804894,1,1,-859,-58,-5850,1928,1457050162032372,1457050162032372,1,1457058055818
E2008181810E007519804894,1,1,195,-60,-6000,1752,1457050162035336,1457050162035336,1,1457058055819
E2008181810E007519804894,1,1,-468,-59,-5900,1016,1457050162047307,1457050162047307,1,1457058055821
E2008181810E007519804894,1,1,169,-58,-5800,884,1457050162050156,1457050162050156,1,1457058055822
E2008181810E007519804894,1,1,-338,-57,-5750,320,1457050162062033,1457050162062033,1,1457058055865
E2008181810E007519804894,1,1,-338,-58,-5800,104,1457050162066529,1457050162066529,1,1457058055866
E2008181810E007519804894,1,1,52,-56,-5650,3756,1457050162077049,1457050162077049,1,1457058055867
E2008181810E007519804894,1,1,221,-56,-5600,3588,1457050162079767,1457050162079767,1,1457058055868
E2008181810E007519804894,1,1,169,-54,-5400,3300,1457050162090387,1457050162090387,1,1457058055869
E2008181810E007519804894,1,1,638,-53,-5350,3148,1457050162093122,1457050162093122,1,1457058055869
E2008181810E007519804894,1,1,-52,-52,-5200,3076,1457050162104498,1457050162104498,1,1457058055871
E2008181810E007519804894,1,1,-169,-50,-5050,3000,1457050162107780,1457050162107780,1,1457058055872
E2008181810E007519804894,1,1,52,-49,-4900,2812,1457050162118066,1457050162118066,1,1457058055940
E2008181810E007519804894,1,1,-52,-49,-4900,2864,1457050162121068,1457050162121068,1,1457058055941
E2008181810E007519804894,1,1,26,-48,-4850,2696,1457050162131073,1457050162131073,1,1457058055943
E2008181810E007519804894,1,1,-247,-48,-4850,2756,1457050162134082,1457050162134082,1,1457058055944
E2008181810E007519804894,1,1,143,-48,-4850,2624,1457050162144546,1457050162144546,1,1457058055946
E2008181810E007519804894,1,1,-52,-48,-4850,2648,1457050162149054,1457050162149054,1,1457058055947
E2008181810E007519804894,1,1,885,-49,-4900,2460,1457050162159107,1457050162159107,1,1457058055948
E2008181810E007519804894,1,1,0,-49,-4900,2556,1457050162162407,1457050162162407,1,1457058055950
E2008181810E007519804894,1,1,-117,-50,-5000,2512,1457050162172673,1457050162172673,1,1457058055951
E2008181810E007519804894,1,1,-143,-50,-5000,2524,1457050162175407,1457050162175407,1,1457058055958
E2008181810E007519804894,1,1,26,-51,-5150,2364,1457050162185965,1457050162185965,1,1457058055959
E2008181810E007519804894,1,1,950,-52,-5200,2288,1457050162188929,1457050162188929,1,1457058055960
E2008181810E007519804894,1,1,26,-55,-5500,2200,1457050162199185,1457050162199185,1,1457058056044
E2008181810E007519804894,1,1,-143,-56,-5600,2180,1457050162202179,1457050162202179,1,1457058056045
E2008181810E007519804894,1,1,859,-62,-6250,2148,1457050162212197,1457050162212197,1,1457058056047
E2008181810E007519804894,1,1,195,-56,-5600,2428,1457050162239729,1457050162239729,1,1457058056048
E2008181810E007519804894,1,1,-78,-52,-5200,2560,1457050162250318,1457050162250318,1,1457058056049
E2008181810E007519804894,1,1,195,-52,-5200,2468,1457050162253348,1457050162253348,1,1457058056050
