EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-26,-60,-6000,1012,1456555683732467,1456555683732467,1,1456563639881
E2008181810E007525801120,1,1,0,-64,-6400,980,1456555683742503,1456555683742503,1,1456563639881
E2008181810E007525801120,1,1,-104,-68,-6850,1140,1456555683746154,1456555683746154,1,1456563639882
E2008181810E007525801120,1,1,0,-65,-6550,1256,1456555683764280,1456555683764280,1,1456563639882
E2008181810E007525801120,1,1,-221,-63,-6300,1284,1456555683767316,1456555683767316,1,1456563639882
E2008181810E007525801120,1,1,104,-57,-5750,1148,1456555683777317,1456555683777317,1,1456563639882
E2008181810E007525801120,1,1,559,-58,-5850,1036,1456555683780367,1456555683780367,1,1456563639946
E2008181810E007525801120,1,1,-221,-57,-5750,1116,1456555683790914,1456555683790914,1,1456563639949
E2008181810E007525801120,1,1,351,-57,-5750,1104,1456555683793713,1456555683793713,1,1456563639949
E2008181810E007525801120,1,1,429,-57,-5700,1064,1456555683803997,1456555683803997,1,1456563639950
E2008181810E007525801120,1,1,130,-57,-5750,1148,1456555683807066,1456555683807066,1,1456563639950
E2008181810E007525801120,1,1,911,-59,-5950,1200,1456555683818442,1456555683818442,1,1456563639950
E2008181810E007525801120,1,1,638,-61,-6150,1360,1456555683821774,1456555683821774,1,1456563639951
E2008181810E007525801120,1,1,377,-68,-6850,316,1456555683842817,1456555683842817,1,1456563639951
E2008181810E007525801120,1,1,-429,-63,-6300,584,1456555683845868,1456555683845868,1,1456563640040
E2008181810E007525801120,1,1,182,-59,-5950,812,1456555683856131,1456555683856131,1,1456563640041
E2008181810E007525801120,1,1,638,-59,-5950,856,1456555683859142,1456555683859142,1,1456563640041
E2008181810E007525801120,1,1,156,-56,-5600,1056,1456555683869538,1456555683869538,1,1456563640041
E2008181810E007525801120,1,1,403,-56,-5650,992,1456555683872357,1456555683872357,1,1456563640042
E2008181810E007525801120,1,1,26,-56,-5650,1040,1456555683882614,1456555683882614,1,1456563640042
E2008181810E007525801120,1,1,247,-57,-5700,1036,1456555683885893,1456555683885893,1,1456563640042
E2008181810E007525801120,1,1,703,-58,-5850,968,1456555683896051,1456555683896051,1,1456563640043
E2008181810E007525801120,1,1,52,-59,-5950,1004,1456555683899336,1456555683899336,1,1456563640043
E2008181810E007525801120,1,1,651,-63,-6300,828,1456555683909594,1456555683909594,1,1456563640045
E2008181810E007525801120,1,1,-130,-65,-6550,964,1456555683912573,1456555683912573,1,1456563640045
E2008181810E007525801120,1,1,-507,-63,-6350,1156,1456555683940788,1456555683940788,1,1456563640045
E2008181810E007525801120,1,1,1015,-60,-6050,956,1456555683943865,1456555683943865,1,1456563640138
E2008181810E007525801120,1,1,-377,-58,-5800,1192,1456555683954440,1456555683954440,1,1456563640138
E2008181810E007525801120,1,1,0,-57,-5750,1124,1456555683957275,1456555683957275,1,1456563640138
E2008181810E007525801120,1,1,0,-56,-5600,1092,1456555683968871,1456555683968871,1,1456563640139
E2008181810E007525801120,1,1,-78,-56,-5650,1116,1456555683971676,1456555683971676,1,1456563640139
E2008181810E007525801120,1,1,104,-58,-5800,1204,1456555683982205,1456555683982205,1,1456563640139
E2008181810E007525801120,1,1,-429,-59,-5900,1372,1456555683984957,1456555683984957,1,1456563640140
E2008181810E007525801120,1,1,-651,-65,-6500,1728,1456555683996750,1456555683996750,1,1456563640141
E2008181810E007525801120,1,1,52,-62,-6200,736,1456555684020047,1456555684020047,1,1456563640141
E2008181810E007525801120,1,1,-221,-61,-6100,804,1456555684023115,1456555684023115,1,1456563640142
E2008181810E007525801120,1,1,-78,-57,-5750,1028,1456555684033161,1456555684033161,1,1456563640142
E2008181810E007525801120,1,1,-273,-57,-5750,1036,1456555684036460,1456555684036460,1,1456563640142
E2008181810E007525801120,1,1,377,-56,-5650,1024,1456555684046786,1456555684046786,1,1456563640194
E2008181810E007525801120,1,1,156,-56,-5600,1080,1456555684049552,1456555684049552,1,1456563640195
E2008181810E007525801120,1,1,182,-57,-5750,1008,1456555684060083,1456555684060083,1,1456563640195
E2008181810E007525801120,1,1,-325,-58,-5850,1100,1456555684062841,1456555684062841,1,1456563640196
E2008181810E007525801120,1,1,-299,-60,-6050,1024,1456555684073354,1456555684073354,1,1456563640196
E2008181810E007525801120,1,1,-182,-63,-6300,920,1456555684076332,1456555684076332,1,1456563640196
E2008181810E007525801120,1,1,-208,-64,-6450,1320,1456555684106131,1456555684106131,1,1456563640298
E2008181810E007525801120,1,1,481,-61,-6150,1092,1456555684109220,1456555684109220,1,1456563640299
E2008181810E007525801120,1,1,-104,-60,-6000,1076,1456555684119465,1456555684119465,1,1456563640300
E2008181810E007525801120,1,1,377,-58,-5800,1052,1456555684122759,1456555684122759,1,1456563640301
E2008181810E007525801120,1,1,533,-57,-5700,1040,1456555684132786,1456555684132786,1,1456563640302
E2008181810E007525801120,1,1,182,-56,-5650,1136,1456555684136085,1456555684136085,1,1456563640302
E2008181810E007525801120,1,1,-26,-57,-5700,1172,1456555684146171,1456555684146171,1,1456563640303
E2008181810E007525801120,1,1,182,-58,-5800,1152,1456555684149321,1456555684149321,1,1456563640304
E2008181810E007525801120,1,1,351,-60,-6050,1328,1456555684159610,1456555684159610,1,1456563640304
E2008181810E007525801120,1,1,-403,-62,-6200,1524,1456555684162610,1456555684162610,1,1456563640307
E2008181810E007525801120,1,1,-481,-62,-6200,788,1456555684191139,1456555684191139,1,1456563640308
E2008181810E007525801120,1,1,429,-60,-6000,764,1456555684194152,1456555684194152,1,1456563640309
E2008181810E007525801120,1,1,-182,-58,-5800,1064,1456555684204412,1456555684204412,1,1456563640398
E2008181810E007525801120,1,1,-781,-57,-5750,1112,1456555684208503,1456555684208503,1,1456563640398
E2008181810E007525801120,1,1,104,-56,-5650,1104,1456555684218581,1456555684218581,1,1456563640399
E2008181810E007525801120,1,1,0,-57,-5700,1076,1456555684221863,1456555684221863,1,1456563640400
E2008181810E007525801120,1,1,273,-57,-5750,960,1456555684231880,1456555684231880,1,1456563640401
E2008181810E007525801120,1,1,104,-58,-5800,1040,1456555684234917,1456555684234917,1,1456563640402
E2008181810E007525801120,1,1,-182,-61,-6150,960,1456555684245387,1456555684245387,1,1456563640403
E2008181810E007525801120,1,1,885,-63,-6300,908,1456555684248185,1456555684248185,1,1456563640404
E2008181810E007525801120,1,1,-963,-65,-6500,1464,1456555684275272,1456555684275272,1,1456563640404
E2008181810E007525801120,1,1,1614,-59,-5950,976,1456555684278331,1456555684278331,1,1456563640405
E2008181810E007525801120,1,1,1132,-60,-6000,940,1456555684288324,1456555684288324,1,1456563640406
E2008181810E007525801120,1,1,651,-58,-5850,996,1456555684291343,1456555684291343,1,1456563640406
E2008181810E007525801120,1,1,-156,-57,-5750,1144,1456555684301860,1456555684301860,1,1456563640447
E2008181810E007525801120,1,1,52,-56,-5650,1076,1456555684304899,1456555684304899,1,1456563640448
E2008181810E007525801120,1,1,481,-57,-5750,1088,1456555684315177,1456555684315177,1,1456563640448
E2008181810E007525801120,1,1,156,-58,-5800,1148,1456555684317939,1456555684317939,1,1456563640449
E2008181810E007525801120,1,1,221,-61,-6150,1412,1456555684331397,1456555684331397,1,1456563640449
E2008181810E007525801120,1,1,-247,-67,-6700,2440,1456555684342042,1456555684342042,1,1456563640450
E2008181810E007525801120,1,1,807,-64,-6400,588,1456555684356310,1456555684356310,1,1456563640557
E2008181810E007525801120,1,1,52,-59,-5950,848,1456555684366397,1456555684366397,1,1456563640558
E2008181810E007525801120,1,1,273,-59,-5900,912,1456555684369791,1456555684369791,1,1456563640559
E2008181810E007525801120,1,1,247,-57,-5700,1012,1456555684380080,1456555684380080,1,1456563640559
E2008181810E007525801120,1,1,377,-56,-5650,1040,1456555684383019,1456555684383019,1,1456563640560
E2008181810E007525801120,1,1,104,-56,-5650,1076,1456555684393027,1456555684393027,1,1456563640560
E2008181810E007525801120,1,1,-807,-57,-5700,1180,1456555684396262,1456555684396262,1,1456563640561
E2008181810E007525801120,1,1,26,-58,-5850,1020,1456555684406630,1456555684406630,1,1456563640561
E2008181810E007525801120,1,1,26,-60,-6000,988,1456555684409778,1456555684409778,1,1456563640562
E2008181810E007525801120,1,1,-273,-64,-6450,1032,1456555684419858,1456555684419858,1,1456563640566
E2008181810E007525801120,1,1,533,-66,-6650,884,1456555684423527,1456555684423527,1,1456563640566
E2008181810E007525801120,1,1,429,-61,-6100,1020,1456555684452317,1456555684452317,1,1456563640567
E2008181810E007525801120,1,1,247,-59,-5950,1096,1456555684455584,1456555684455584,1,1456563640659
E2008181810E007525801120,1,1,130,-57,-5750,1108,1456555684465893,1456555684465893,1,1456563640660
E2008181810E007525801120,1,1,377,-57,-5750,1016,1456555684468679,1456555684468679,1,1456563640660
E2008181810E007525801120,1,1,156,-57,-5700,1104,1456555684479134,1456555684479134,1,1456563640661
E2008181810E007525801120,1,1,299,-57,-5750,1100,1456555684483711,1456555684483711,1,1456563640662
E2008181810E007525801120,1,1,-182,-58,-5800,1292,1456555684493939,1456555684493939,1,1456563640662
E2008181810E007525801120,1,1,429,-58,-5850,1248,1456555684496760,1456555684496760,1,1456563640663
E2008181810E007525801120,1,1,455,-63,-6350,424,1456555684525876,1456555684525876,1,1456563640664
E2008181810E007525801120,1,1,-781,-63,-6300,832,1456555684529554,1456555684529554,1,1456563640664
E2008181810E007525801120,1,1,-247,-59,-5950,960,1456555684539909,1456555684539909,1,1456563640665
E2008181810E007525801120,1,1,0,-58,-5850,1004,1456555684542698,1456555684542698,1,1456563640665
E2008181810E007525801120,1,1,429,-56,-5650,1056,1456555684552915,1456555684552915,1,1456563640666
E2008181810E007525801120,1,1,0,-56,-5650,1056,1456555684556172,1456555684556172,1,1456563640697
E2008181810E007525801120,1,1,26,-57,-5750,1036,1456555684566289,1456555684566289,1,1456563640698
E2008181810E007525801120,1,1,-221,-57,-5750,1068,1456555684569691,1456555684569691,1,1456563640698
E2008181810E007525801120,1,1,-455,-59,-5950,1072,1456555684580001,1456555684580001,1,1456563640699
E2008181810E007525801120,1,1,403,-60,-6050,948,1456555684583051,1456555684583051,1,1456563640699
E2008181810E007525801120,1,1,-52,-65,-6500,912,1456555684593127,1456555684593127,1,1456563640700
E2008181810E007525801120,1,1,-1210,-63,-6350,1440,1456555684616760,1456555684616760,1,1456563640806
E2008181810E007525801120,1,1,104,-59,-5900,1156,1456555684626764,1456555684626764,1,1456563640807
E2008181810E007525801120,1,1,-52,-59,-5900,1048,1456555684630011,1456555684630011,1,1456563640807
E2008181810E007525801120,1,1,-156,-57,-5750,1120,1456555684640159,1456555684640159,1,1456563640808
E2008181810E007525801120,1,1,-221,-57,-5750,1076,1456555684643393,1456555684643393,1,1456563640808
E2008181810E007525801120,1,1,-182,-57,-5750,1156,1456555684653452,1456555684653452,1,1456563640809
E2008181810E007525801120,1,1,-52,-56,-5600,1200,1456555684656787,1456555684656787,1,1456563640809
E2008181810E007525801120,1,1,-52,-59,-5950,1324,1456555684667125,1456555684667125,1,1456563640811
E2008181810E007525801120,1,1,403,-61,-6100,1332,1456555684669917,1456555684669917,1,1456563640811
E2008181810E007525801120,1,1,481,-66,-6650,1960,1456555684681274,1456555684681274,1,1456563640814
E2008181810E007525801120,1,1,-1510,-67,-6700,700,1456555684694736,1456555684694736,1,1456563640814
E2008181810E007525801120,1,1,455,-60,-6050,752,1456555684705275,1456555684705275,1,1456563640815
E2008181810E007525801120,1,1,-104,-60,-6000,912,1456555684708223,1456555684708223,1,1456563640913
E2008181810E007525801120,1,1,299,-57,-5750,1012,1456555684718912,1456555684718912,1,1456563640914
E2008181810E007525801120,1,1,611,-56,-5650,1020,1456555684721974,1456555684721974,1,1456563640914
E2008181810E007525801120,1,1,26,-57,-5750,1056,1456555684732018,1456555684732018,1,1456563640914
E2008181810E007525801120,1,1,-26,-56,-5600,1072,1456555684735312,1456555684735312,1,1456563640915
E2008181810E007525801120,1,1,-130,-58,-5850,1056,1456555684745307,1456555684745307,1,1456563640915
E2008181810E007525801120,1,1,299,-59,-5900,968,1456555684748601,1456555684748601,1,1456563640915
E2008181810E007525801120,1,1,-585,-63,-6300,1056,1456555684758645,1456555684758645,1,1456563640916
E2008181810E007525801120,1,1,-403,-65,-6550,1032,1456555684762279,1456555684762279,1,1456563640916
E2008181810E007525801120,1,1,-481,-59,-5900,1156,1456555684798392,1456555684798392,1,1456563640916
E2008181810E007525801120,1,1,156,-59,-5900,1100,1456555684801427,1456555684801427,1,1456563640917
E2008181810E007525801120,1,1,52,-57,-5750,1112,1456555684811689,1456555684811689,1,1456563640917
E2008181810E007525801120,1,1,1041,-57,-5700,1000,1456555684814701,1456555684814701,1,1456563640943
E2008181810E007525801120,1,1,299,-56,-5650,1156,1456555684824931,1456555684824931,1,1456563640944
E2008181810E007525801120,1,1,-533,-57,-5750,1228,1456555684828177,1456555684828177,1,1456563640944
E2008181810E007525801120,1,1,-247,-59,-5950,1292,1456555684838161,1456555684838161,1,1456563640944
E2008181810E007525801120,1,1,26,-61,-6100,1368,1456555684841417,1456555684841417,1,1456563640945
E2008181810E007525801120,1,1,-2070,-64,-6400,972,1456555684869935,1456555684869935,1,1456563641068
E2008181810E007525801120,1,1,-611,-61,-6150,788,1456555684872998,1456555684872998,1,1456563641069
E2008181810E007525801120,1,1,-351,-58,-5850,1044,1456555684882999,1456555684882999,1,1456563641070
E2008181810E007525801120,1,1,-52,-57,-5750,1020,1456555684886242,1456555684886242,1,1456563641070
E2008181810E007525801120,1,1,729,-57,-5700,976,1456555684896634,1456555684896634,1,1456563641071
E2008181810E007525801120,1,1,52,-56,-5650,1072,1456555684899445,1456555684899445,1,1456563641072
E2008181810E007525801120,1,1,-182,-57,-5700,1060,1456555684909658,1456555684909658,1,1456563641073
E2008181810E007525801120,1,1,247,-58,-5800,1004,1456555684912667,1456555684912667,1,1456563641073
E2008181810E007525801120,1,1,-182,-60,-6050,976,1456555684922939,1456555684922939,1,1456563641074
E2008181810E007525801120,1,1,533,-62,-6250,908,1456555684926220,1456555684926220,1,1456563641076
E2008181810E007525801120,1,1,325,-63,-6350,1084,1456555684959202,1456555684959202,1,1456563641077
E2008181810E007525801120,1,1,455,-61,-6150,1068,1456555684962352,1456555684962352,1,1456563641077
E2008181810E007525801120,1,1,182,-58,-5800,1076,1456555684972616,1456555684972616,1,1456563641153
E2008181810E007525801120,1,1,-156,-57,-5750,1124,1456555684975689,1456555684975689,1,1456563641153
E2008181810E007525801120,1,1,-130,-57,-5700,1188,1456555684986230,1456555684986230,1,1456563641154
E2008181810E007525801120,1,1,247,-57,-5700,1016,1456555684989193,1456555684989193,1,1456563641154
E2008181810E007525801120,1,1,182,-57,-5750,1136,1456555684999292,1456555684999292,1,1456563641154
E2008181810E007525801120,1,1,351,-58,-5800,1132,1456555685002297,1456555685002297,1,1456563641154
E2008181810E007525801120,1,1,-247,-62,-6200,1456,1456555685012798,1456555685012798,1,1456563641155
E2008181810E007525801120,1,1,156,-64,-6400,1644,1456555685015833,1456555685015833,1,1456563641155
E2008181810E007525801120,1,1,-885,-63,-6300,740,1456555685037027,1456555685037027,1,1456563641156
E2008181810E007525801120,1,1,-104,-63,-6300,700,1456555685039844,1456555685039844,1,1456563641156
E2008181810E007525801120,1,1,-130,-58,-5850,932,1456555685050415,1456555685050415,1,1456563641156
E2008181810E007525801120,1,1,455,-57,-5750,916,1456555685053228,1456555685053228,1,1456563641157
E2008181810E007525801120,1,1,26,-57,-5700,1080,1456555685063783,1456555685063783,1,1456563641199
E2008181810E007525801120,1,1,-156,-56,-5650,1104,1456555685066596,1456555685066596,1,1456563641200
E2008181810E007525801120,1,1,26,-57,-5750,1088,1456555685077147,1456555685077147,1,1456563641200
E2008181810E007525801120,1,1,-299,-58,-5800,1112,1456555685080183,1456555685080183,1,1456563641201
E2008181810E007525801120,1,1,755,-59,-5900,932,1456555685090416,1456555685090416,1,1456563641201
E2008181810E007525801120,1,1,-611,-61,-6100,1052,1456555685093467,1456555685093467,1,1456563641202
E2008181810E007525801120,1,1,-325,-65,-6550,1084,1456555685103441,1456555685103441,1,1456563641312
E2008181810E007525801120,1,1,703,-69,-6900,792,1456555685106468,1456555685106468,1,1456563641314
E2008181810E007525801120,1,1,-638,-65,-6550,1372,1456555685124654,1456555685124654,1,1456563641315
E2008181810E007525801120,1,1,-78,-60,-6000,1120,1456555685138191,1456555685138191,1,1456563641316
E2008181810E007525801120,1,1,429,-57,-5750,1040,1456555685154976,1456555685154976,1,1456563641318
E2008181810E007525801120,1,1,481,-57,-5750,1024,1456555685158524,1456555685158524,1,1456563641318
E2008181810E007525801120,1,1,-130,-57,-5750,1112,1456555685168997,1456555685168997,1,1456563641319
E2008181810E007525801120,1,1,52,-57,-5750,1164,1456555685171745,1456555685171745,1,1456563641319
E2008181810E007525801120,1,1,-182,-61,-6150,1424,1456555685182043,1456555685182043,1,1456563641321
E2008181810E007525801120,1,1,651,-63,-6300,1480,1456555685185352,1456555685185352,1,1456563641324
E2008181810E007525801120,1,1,-638,-67,-6700,564,1456555685204904,1456555685204904,1,1456563641325
E2008181810E007525801120,1,1,208,-61,-6100,556,1456555685208527,1456555685208527,1,1456563641325
E2008181810E007525801120,1,1,403,-59,-5950,892,1456555685219480,1456555685219480,1,1456563641421
E2008181810E007525801120,1,1,299,-58,-5850,924,1456555685222304,1456555685222304,1,1456563641422
