EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,911,-62,-6200,2528,1456379960937158,1456379960937158,1,1456387909830
E2008181810E007519804894,1,1,-1914,-60,-6000,268,1456379960947369,1456379960947369,1,1456387909831
E2008181810E007519804894,1,1,-755,-61,-6100,3536,1456379960964086,1456379960964086,1,1456387909832
E2008181810E007519804894,1,1,-338,-60,-6000,880,1456379960974773,1456379960974773,1,1456387909904
E2008181810E007519804894,1,1,-117,-60,-6000,3980,1456379960977753,1456379960977753,1,1456387909905
E2008181810E007519804894,1,1,-807,-57,-5750,1228,1456379960987967,1456379960987967,1,1456387909906
E2008181810E007519804894,1,1,-247,-60,-6050,364,1456379960990741,1456379960990741,1,1456387909907
E2008181810E007519804894,1,1,-3723,-60,-6050,1920,1456379961001672,1456379961001672,1,1456387909907
E2008181810E007519804894,1,1,169,-60,-6000,956,1456379961004420,1456379961004420,1,1456387909908
E2008181810E007519804894,1,1,-690,-59,-5950,1744,1456379961015244,1456379961015244,1,1456387909909
E2008181810E007519804894,1,1,-1028,-58,-5800,1264,1456379961018190,1456379961018190,1,1456387909909
E2008181810E007519804894,1,1,611,-60,-6000,1220,1456379961032507,1456379961032507,1,1456387909910
E2008181810E007519804894,1,1,-221,-59,-5950,496,1456379961035588,1456379961035588,1,1456387909910
E2008181810E007519804894,1,1,781,-59,-5950,1356,1456379961046216,1456379961046216,1,1456387909911
E2008181810E007519804894,1,1,-1393,-60,-6000,1028,1456379961049254,1456379961049254,1,1456387909911
E2008181810E007519804894,1,1,-26,-59,-5950,1876,1456379961059528,1456379961059528,1,1456387909956
E2008181810E007519804894,1,1,1054,-60,-6050,940,1456379961063764,1456379961063764,1,1456387909956
E2008181810E007519804894,1,1,-781,-60,-6000,1960,1456379961074085,1456379961074085,1,1456387909956
E2008181810E007519804894,1,1,611,-59,-5900,1212,1456379961077064,1456379961077064,1,1456387909957
E2008181810E007519804894,1,1,-690,-62,-6250,2648,1456379961087043,1456379961087043,1,1456387909957
E2008181810E007519804894,1,1,273,-58,-5850,1404,1456379961091830,1456379961091830,1,1456387909957
E2008181810E007519804894,1,1,-1328,-60,-6050,2520,1456379961102155,1456379961102155,1,1456387909958
E2008181810E007519804894,1,1,755,-59,-5900,1312,1456379961106243,1456379961106243,1,1456387909958
E2008181810E007519804894,1,1,-2109,-60,-6050,2584,1456379961117695,1456379961117695,1,1456387910062
E2008181810E007519804894,1,1,117,-61,-6150,1616,1456379961120431,1456379961120431,1,1456387910063
E2008181810E007519804894,1,1,26,-59,-5950,4032,1456379961141272,1456379961141272,1,1456387910064
E2008181810E007519804894,1,1,-611,-60,-6050,3404,1456379961144010,1456379961144010,1,1456387910064
E2008181810E007519804894,1,1,78,-61,-6100,344,1456379961156005,1456379961156005,1,1456387910065
E2008181810E007519804894,1,1,-1783,-61,-6100,2548,1456379961162051,1456379961162051,1,1456387910065
E2008181810E007519804894,1,1,-195,-59,-5950,3780,1456379961172399,1456379961172399,1,1456387910066
E2008181810E007519804894,1,1,-664,-62,-6250,2484,1456379961177586,1456379961177586,1,1456387910067
E2008181810E007519804894,1,1,-1080,-61,-6150,3992,1456379961187656,1456379961187656,1,1456387910067
E2008181810E007519804894,1,1,26,-61,-6100,3812,1456379961202008,1456379961202008,1,1456387910070
E2008181810E007519804894,1,1,468,-59,-5900,1256,1456379961212679,1456379961212679,1,1456387910071
E2008181810E007519804894,1,1,26,-60,-6050,4084,1456379961216969,1456379961216969,1,1456387910072
E2008181810E007519804894,1,1,169,-57,-5750,1164,1456379961227235,1456379961227235,1,1456387910209
E2008181810E007519804894,1,1,-195,-60,-6050,164,1456379961230539,1456379961230539,1,1456387910210
E2008181810E007519804894,1,1,-859,-61,-6100,1604,1456379961240803,1456379961240803,1,1456387910210
E2008181810E007519804894,1,1,-690,-59,-5950,1052,1456379961243823,1456379961243823,1,1456387910211
E2008181810E007519804894,1,1,26,-59,-5950,1448,1456379961255519,1456379961255519,1,1456387910212
E2008181810E007519804894,1,1,195,-59,-5950,996,1456379961258256,1456379961258256,1,1456387910212
E2008181810E007519804894,1,1,442,-60,-6050,1512,1456379961270166,1456379961270166,1,1456387910213
E2008181810E007519804894,1,1,807,-60,-6000,972,1456379961273574,1456379961273574,1,1456387910214
E2008181810E007519804894,1,1,-1276,-54,-5450,1424,1456379961556047,1456379961556047,1,1456387910454
E2008181810E007519804894,1,1,494,-55,-5500,1260,1456379961646796,1456379961646796,1,1456387910607
E2008181810E007519804894,1,1,-690,-61,-6100,2828,1456379961685556,1456379961685556,1,1456387910608
E2008181810E007519804894,1,1,117,-61,-6100,4092,1456379961696042,1456379961696042,1,1456387910609
E2008181810E007519804894,1,1,-1614,-62,-6250,2676,1456379961700915,1456379961700915,1,1456387910610
E2008181810E007519804894,1,1,-1809,-61,-6100,56,1456379961710898,1456379961710898,1,1456387910610
E2008181810E007519804894,1,1,-755,-61,-6100,3124,1456379961714084,1456379961714084,1,1456387910611
E2008181810E007519804894,1,1,117,-60,-6050,72,1456379961725814,1456379961725814,1,1456387910612
E2008181810E007519804894,1,1,-1914,-62,-6250,2684,1456379961730735,1456379961730735,1,1456387910613
E2008181810E007519804894,1,1,-664,-61,-6100,3844,1456379961741012,1456379961741012,1,1456387910613
E2008181810E007519804894,1,1,-494,-60,-6050,3100,1456379961743988,1456379961743988,1,1456387910617
E2008181810E007519804894,1,1,-911,-59,-5950,720,1456379961754231,1456379961754231,1,1456387910617
E2008181810E007519804894,1,1,-1393,-62,-6250,3352,1456379961758733,1456379961758733,1,1456387910618
E2008181810E007519804894,1,1,-1080,-60,-6000,628,1456379961768930,1456379961768930,1,1456387910687
E2008181810E007519804894,1,1,1419,-60,-6050,3408,1456379961771893,1456379961771893,1,1456387910688
E2008181810E007519804894,1,1,-885,-60,-6000,1136,1456379961782519,1456379961782519,1,1456387910688
E2008181810E007519804894,1,1,-533,-61,-6100,256,1456379961785526,1456379961785526,1,1456387910689
E2008181810E007519804894,1,1,494,-57,-5750,1268,1456379961795743,1456379961795743,1,1456387910689
E2008181810E007519804894,1,1,-1666,-60,-6050,316,1456379961799828,1456379961799828,1,1456387910689
E2008181810E007519804894,1,1,195,-60,-6050,1368,1456379961809917,1456379961809917,1,1456387910690
E2008181810E007519804894,1,1,-638,-61,-6100,668,1456379961814026,1456379961814026,1,1456387910690
E2008181810E007519804894,1,1,195,-58,-5800,1604,1456379961824081,1456379961824081,1,1456387910690
E2008181810E007519804894,1,1,-1692,-59,-5950,1360,1456379961827063,1456379961827063,1,1456387910691
E2008181810E007519804894,1,1,690,-61,-6100,1628,1456379961838999,1456379961838999,1,1456387910691
E2008181810E007519804894,1,1,468,-60,-6000,1056,1456379961842051,1456379961842051,1,1456387910692
E2008181810E007519804894,1,1,611,-62,-6250,1928,1456379961852025,1456379961852025,1,1456387910705
E2008181810E007519804894,1,1,169,-58,-5800,1316,1456379961855242,1456379961855242,1,1456387910705
E2008181810E007519804894,1,1,1080,-61,-6150,2768,1456379961865211,1456379961865211,1,1456387910706
E2008181810E007519804894,1,1,-2109,-62,-6200,2068,1456379961868187,1456379961868187,1,1456387910805
E2008181810E007519804894,1,1,-338,-58,-5850,1972,1456379961882407,1456379961882407,1,1456387910806
E2008181810E007519804894,1,1,664,-59,-5900,1160,1456379961885517,1456379961885517,1,1456387910807
E2008181810E007519804894,1,1,2695,-62,-6200,1544,1456379961897677,1456379961897677,1,1456387910808
E2008181810E007519804894,1,1,1302,-59,-5900,1304,1456379961900466,1456379961900466,1,1456387910809
E2008181810E007519804894,1,1,-494,-58,-5850,1880,1456379961912925,1456379961912925,1,1456387910810
E2008181810E007519804894,1,1,273,-58,-5800,1184,1456379961916292,1456379961916292,1,1456387910811
E2008181810E007519804894,1,1,-1835,-61,-6100,2060,1456379961928180,1456379961928180,1,1456387910812
E2008181810E007519804894,1,1,-690,-58,-5850,1356,1456379961931687,1456379961931687,1,1456387910814
E2008181810E007519804894,1,1,-1276,-59,-5950,2256,1456379961941696,1456379961941696,1,1456387910823
E2008181810E007519804894,1,1,-559,-59,-5900,1476,1456379961944899,1456379961944899,1,1456387910824
E2008181810E007519804894,1,1,-416,-61,-6100,2576,1456379961955905,1456379961955905,1,1456387910825
E2008181810E007519804894,1,1,-885,-61,-6150,2088,1456379961971959,1456379961971959,1,1456387910903
E2008181810E007519804894,1,1,-221,-58,-5850,1216,1456379961976489,1456379961976489,1,1456387910903
E2008181810E007519804894,1,1,4856,-61,-6100,992,1456379961988562,1456379961988562,1,1456387910904
E2008181810E007519804894,1,1,-559,-58,-5850,1204,1456379961991963,1456379961991963,1,1456387910905
E2008181810E007519804894,1,1,-390,-60,-6050,1984,1456379962002248,1456379962002248,1,1456387910906
E2008181810E007519804894,1,1,-195,-57,-5750,1372,1456379962005298,1456379962005298,1,1456387910907
E2008181810E007519804894,1,1,-611,-62,-6250,2640,1456379962015524,1456379962015524,1,1456387910908
E2008181810E007519804894,1,1,442,-59,-5900,1240,1456379962020498,1456379962020498,1,1456387910909
E2008181810E007519804894,1,1,-1419,-61,-6100,2328,1456379962031599,1456379962031599,1,1456387910910
E2008181810E007519804894,1,1,-221,-58,-5800,1520,1456379962034635,1456379962034635,1,1456387910911
E2008181810E007519804894,1,1,78,-62,-6200,2640,1456379962045176,1456379962045176,1,1456387910912
E2008181810E007519804894,1,1,0,-60,-6000,1668,1456379962048946,1456379962048946,1,1456387910913
E2008181810E007519804894,1,1,-2552,-61,-6150,2928,1456379962059527,1456379962059527,1,1456387910956
E2008181810E007519804894,1,1,-273,-58,-5850,1580,1456379962064200,1456379962064200,1,1456387910956
E2008181810E007519804894,1,1,-1223,-62,-6250,2536,1456379962076034,1456379962076034,1,1456387910956
E2008181810E007519804894,1,1,-1328,-60,-6000,1460,1456379962080625,1456379962080625,1,1456387910956
E2008181810E007519804894,1,1,-1002,-61,-6100,1900,1456379962092446,1456379962092446,1,1456387910957
E2008181810E007519804894,1,1,-442,-59,-5950,1356,1456379962095478,1456379962095478,1,1456387910957
E2008181810E007519804894,1,1,-468,-63,-6300,2068,1456379962106536,1456379962106536,1,1456387910957
E2008181810E007519804894,1,1,-2057,-60,-6000,1680,1456379962109656,1456379962109656,1,1456387910957
E2008181810E007519804894,1,1,-2356,-61,-6150,2688,1456379962120326,1456379962120326,1,1456387911063
E2008181810E007519804894,1,1,-559,-58,-5850,1660,1456379962123706,1456379962123706,1,1456387911064
E2008181810E007519804894,1,1,-976,-62,-6200,2856,1456379962134767,1456379962134767,1,1456387911065
E2008181810E007519804894,1,1,-78,-59,-5900,1808,1456379962152388,1456379962152388,1,1456387911066
E2008181810E007519804894,1,1,-416,-61,-6100,2904,1456379962164316,1456379962164316,1,1456387911067
E2008181810E007519804894,1,1,2005,-60,-6050,1248,1456379962168840,1456379962168840,1,1456387911068
E2008181810E007519804894,1,1,1393,-62,-6250,1984,1456379962180982,1456379962180982,1,1456387911068
E2008181810E007519804894,1,1,52,-59,-5900,1512,1456379962183988,1456379962183988,1,1456387911069
E2008181810E007519804894,1,1,-2447,-62,-6200,3024,1456379962194954,1456379962194954,1,1456387911069
E2008181810E007519804894,1,1,-52,-58,-5850,1664,1456379962198431,1456379962198431,1,1456387911071
E2008181810E007519804894,1,1,-2356,-61,-6150,3028,1456379962209085,1456379962209085,1,1456387911072
E2008181810E007519804894,1,1,-1249,-60,-6050,1952,1456379962212471,1456379962212471,1,1456387911072
E2008181810E007519804894,1,1,-611,-61,-6100,2872,1456379962224599,1456379962224599,1,1456387911222
E2008181810E007519804894,1,1,-117,-61,-6100,1808,1456379962227971,1456379962227971,1,1456387911223
E2008181810E007519804894,1,1,-1692,-61,-6100,2496,1456379962240718,1456379962240718,1,1456387911224
E2008181810E007519804894,1,1,-273,-58,-5800,1592,1456379962243838,1456379962243838,1,1456387911224
E2008181810E007519804894,1,1,-442,-61,-6100,2948,1456379962254007,1456379962254007,1,1456387911226
E2008181810E007519804894,1,1,1002,-61,-6150,1860,1456379962257079,1456379962257079,1,1456387911227
E2008181810E007519804894,1,1,664,-60,-6000,2056,1456379962270984,1456379962270984,1,1456387911228
E2008181810E007519804894,1,1,52,-59,-5900,1472,1456379962274108,1456379962274108,1,1456387911229
E2008181810E007519804894,1,1,364,-61,-6100,2892,1456379962284120,1456379962284120,1,1456387911230
E2008181810E007519804894,1,1,117,-61,-6100,1848,1456379962287324,1456379962287324,1,1456387911231
E2008181810E007519804894,1,1,-716,-61,-6150,3512,1456379962297339,1456379962297339,1,1456387911232
E2008181810E007519804894,1,1,-533,-61,-6100,592,1456379962713018,1456379962713018,1,1456387911652
E2008181810E007519804894,1,1,664,-59,-5900,1536,1456379962723064,1456379962723064,1,1456387911654
E2008181810E007519804894,1,1,468,-59,-5900,1048,1456379962726043,1456379962726043,1,1456387911655
E2008181810E007519804894,1,1,690,-62,-6200,1736,1456379962736995,1456379962736995,1,1456387911656
E2008181810E007519804894,1,1,-1002,-58,-5850,1284,1456379962740428,1456379962740428,1,1456387911658
E2008181810E007519804894,1,1,-442,-58,-5850,1664,1456379962752225,1456379962752225,1,1456387911659
E2008181810E007519804894,1,1,0,-59,-5900,1184,1456379962755273,1456379962755273,1,1456387911661
E2008181810E007519804894,1,1,-1692,-62,-6250,2308,1456379962766025,1456379962766025,1,1456387911662
E2008181810E007519804894,1,1,247,-60,-6000,1384,1456379962769091,1456379962769091,1,1456387911663
E2008181810E007519804894,1,1,-78,-60,-6050,1900,1456379962781359,1456379962781359,1,1456387911664
E2008181810E007519804894,1,1,117,-58,-5800,1292,1456379962784419,1456379962784419,1,1456387911666
E2008181810E007519804894,1,1,-442,-60,-6050,2056,1456379962796652,1456379962796652,1,1456387911667
E2008181810E007519804894,1,1,1276,-59,-5950,1080,1456379962800154,1456379962800154,1,1456387911720
E2008181810E007519804894,1,1,-117,-62,-6200,2156,1456379962810351,1456379962810351,1,1456387911721
E2008181810E007519804894,1,1,468,-58,-5850,1460,1456379962813110,1456379962813110,1,1456387911722
E2008181810E007519804894,1,1,416,-62,-6250,2904,1456379962823324,1456379962823324,1,1456387911723
E2008181810E007519804894,1,1,0,-62,-6200,2048,1456379962826302,1456379962826302,1,1456387911724
E2008181810E007519804894,1,1,-611,-61,-6100,2332,1456379962840136,1456379962840136,1,1456387911725
E2008181810E007519804894,1,1,247,-59,-5900,1504,1456379962843029,1456379962843029,1,1456387911726
E2008181810E007519804894,1,1,-442,-61,-6100,2852,1456379962853338,1456379962853338,1,1456387911727
E2008181810E007519804894,1,1,494,-59,-5950,1380,1456379962858493,1456379962858493,1,1456387911728
E2008181810E007519804894,1,1,169,-60,-6000,3752,1456379962879949,1456379962879949,1,1456387911799
E2008181810E007519804894,1,1,0,-60,-6050,3036,1456379962882975,1456379962882975,1,1456387911800
E2008181810E007519804894,1,1,638,-59,-5950,352,1456379962893142,1456379962893142,1,1456387911800
E2008181810E007519804894,1,1,-638,-61,-6150,3700,1456379962896118,1456379962896118,1,1456387911801
E2008181810E007519804894,1,1,169,-60,-6050,844,1456379962906289,1456379962906289,1,1456387911801
E2008181810E007519804894,1,1,-26,-60,-6050,3456,1456379962910764,1456379962910764,1,1456387911802
E2008181810E007519804894,1,1,-807,-60,-6000,580,1456379962922862,1456379962922862,1,1456387911802
E2008181810E007519804894,1,1,-273,-63,-6300,3684,1456379962925723,1456379962925723,1,1456387911803
E2008181810E007519804894,1,1,-221,-60,-6000,1004,1456379962936054,1456379962936054,1,1456387911803
E2008181810E007519804894,1,1,-468,-60,-6050,4000,1456379962939144,1456379962939144,1,1456387911806
E2008181810E007519804894,1,1,1614,-59,-5950,992,1456379962950887,1456379962950887,1,1456387911806
E2008181810E007519804894,1,1,-1445,-60,-6000,368,1456379962953908,1456379962953908,1,1456387911807
E2008181810E007519804894,1,1,911,-58,-5850,1196,1456379962964139,1456379962964139,1,1456387911897
E2008181810E007519804894,1,1,585,-60,-6000,348,1456379962967418,1456379962967418,1,1456387911898
E2008181810E007519804894,1,1,195,-61,-6100,1396,1456379962978737,1456379962978737,1,1456387911899
E2008181810E007519804894,1,1,-1028,-60,-6000,952,1456379962982154,1456379962982154,1,1456387911901
E2008181810E007519804894,1,1,-143,-58,-5850,1320,1456379962993955,1456379962993955,1,1456387911902
E2008181810E007519804894,1,1,-533,-60,-6000,764,1456379962996714,1456379962996714,1,1456387911904
E2008181810E007519804894,1,1,364,-60,-6050,1636,1456379963007190,1456379963007190,1,1456387911905
E2008181810E007519804894,1,1,1367,-60,-6050,1040,1456379963010127,1456379963010127,1,1456387911906
E2008181810E007519804894,1,1,-2226,-60,-6000,2156,1456379963020785,1456379963020785,1,1456387911907
E2008181810E007519804894,1,1,-390,-58,-5850,1428,1456379963023564,1456379963023564,1,1456387911908
E2008181810E007519804894,1,1,-1614,-62,-6200,2804,1456379963033960,1456379963033960,1,1456387911909
E2008181810E007519804894,1,1,-390,-60,-6000,1340,1456379963039098,1456379963039098,1,1456387911909
E2008181810E007519804894,1,1,-247,-61,-6150,2116,1456379963050103,1456379963050103,1,1456387911958
E2008181810E007519804894,1,1,221,-59,-5950,1176,1456379963054571,1456379963054571,1,1456387911959
E2008181810E007519804894,1,1,-1914,-62,-6250,2628,1456379963064570,1456379963064570,1,1456387911959
E2008181810E007519804894,1,1,195,-59,-5950,1552,1456379963067586,1456379963067586,1,1456387911960
E2008181810E007519804894,1,1,-247,-60,-6000,1904,1456379963080908,1456379963080908,1,1456387911960
E2008181810E007519804894,1,1,-117,-58,-5800,1384,1456379963083687,1456379963083687,1,1456387911960
