EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-585,-63,-6300,2652,1456377455448887,1456377455448887,1,1456385404297
E2008181810E007519804894,1,1,1471,-62,-6200,1760,1456377455452368,1456377455452368,1,1456385404298
E2008181810E007519804894,1,1,195,-61,-6100,544,1456377455462358,1456377455462358,1,1456385404300
E2008181810E007519804894,1,1,-690,-60,-6000,3992,1456377455465332,1456377455465332,1,1456385404301
E2008181810E007519804894,1,1,533,-61,-6100,1468,1456377455479027,1456377455479027,1,1456385404302
E2008181810E007519804894,1,1,26,-59,-5900,1356,1456377455482069,1456377455482069,1,1456385404303
E2008181810E007519804894,1,1,-195,-62,-6250,3676,1456377455492354,1456377455492354,1,1456385404304
E2008181810E007519804894,1,1,533,-59,-5900,1180,1456377455506398,1456377455506398,1,1456385404305
E2008181810E007519804894,1,1,-169,-62,-6200,2812,1456377455520427,1456377455520427,1,1456385404306
E2008181810E007519804894,1,1,1171,-60,-6050,1120,1456377455530435,1456377455530435,1,1456385404307
E2008181810E007519804894,1,1,1614,-60,-6050,740,1456377455533392,1456377455533392,1,1456385404358
E2008181810E007519804894,1,1,-755,-62,-6250,2268,1456377455546806,1456377455546806,1,1456385404359
E2008181810E007519804894,1,1,781,-59,-5900,1360,1456377455551496,1456377455551496,1,1456385404360
E2008181810E007519804894,1,1,-247,-59,-5900,3872,1456377455561539,1456377455561539,1,1456385404360
E2008181810E007519804894,1,1,-1002,-61,-6150,3132,1456377455566828,1456377455566828,1,1456385404361
E2008181810E007519804894,1,1,494,-59,-5950,1168,1456377455579561,1456377455579561,1,1456385404362
E2008181810E007519804894,1,1,-1302,-60,-6050,904,1456377455582483,1456377455582483,1,1456385404363
E2008181810E007519804894,1,1,-1744,-60,-6050,2624,1456377455593363,1456377455593363,1,1456385404364
E2008181810E007519804894,1,1,-1744,-59,-5950,1848,1456377455598744,1456377455598744,1,1456385404466
E2008181810E007519804894,1,1,-195,-60,-6000,3768,1456377455610639,1456377455610639,1,1456385404467
E2008181810E007519804894,1,1,-1223,-60,-6050,3260,1456377455614078,1456377455614078,1,1456385404468
E2008181810E007519804894,1,1,195,-60,-6000,1388,1456377455624326,1456377455624326,1,1456385404469
E2008181810E007519804894,1,1,273,-58,-5850,1172,1456377455627048,1456377455627048,1,1456385404470
E2008181810E007519804894,1,1,52,-59,-5950,1632,1456377455646287,1456377455646287,1,1456385404471
E2008181810E007519804894,1,1,221,-59,-5950,748,1456377455653429,1456377455653429,1,1456385404472
E2008181810E007519804894,1,1,117,-61,-6100,2444,1456377455665280,1456377455665280,1,1456385404474
E2008181810E007519804894,1,1,442,-59,-5950,1968,1456377455668072,1456377455668072,1,1456385404475
E2008181810E007519804894,1,1,611,-60,-6050,72,1456377455681189,1456377455681189,1,1456385404478
E2008181810E007519804894,1,1,-1328,-60,-6050,2068,1456377455692214,1456377455692214,1,1456385404479
E2008181810E007519804894,1,1,-611,-61,-6100,616,1456377455702373,1456377455702373,1,1456385404480
E2008181810E007519804894,1,1,-976,-59,-5900,3744,1456377455706740,1456377455706740,1,1456385404576
E2008181810E007519804894,1,1,611,-60,-6000,1024,1456377455724195,1456377455724195,1,1456385404578
E2008181810E007519804894,1,1,-1835,-62,-6200,2880,1456377455736790,1456377455736790,1,1456385404579
E2008181810E007519804894,1,1,-533,-60,-6000,1876,1456377455740894,1456377455740894,1,1456385404580
E2008181810E007519804894,1,1,-1106,-61,-6100,3840,1456377455754237,1456377455754237,1,1456385404581
E2008181810E007519804894,1,1,-1497,-60,-6000,2584,1456377455762266,1456377455762266,1,1456385404583
E2008181810E007519804894,1,1,338,-60,-6000,952,1456377455772668,1456377455772668,1,1456385404584
E2008181810E007519804894,1,1,-416,-60,-6050,216,1456377455777177,1456377455777177,1,1456385404585
E2008181810E007519804894,1,1,-2330,-58,-5850,2068,1456377455788114,1456377455788114,1,1456385404586
E2008181810E007519804894,1,1,1028,-59,-5950,1292,1456377455792009,1456377455792009,1,1456385404588
E2008181810E007519804894,1,1,781,-60,-6050,3428,1456377455804561,1456377455804561,1,1456385404589
E2008181810E007519804894,1,1,-1549,-60,-6000,2896,1456377455808526,1456377455808526,1,1456385404590
E2008181810E007519804894,1,1,0,-59,-5950,956,1456377455821228,1456377455821228,1,1456385404611
E2008181810E007519804894,1,1,-1080,-60,-6050,3976,1456377455827021,1456377455827021,1,1456385404612
E2008181810E007519804894,1,1,117,-58,-5800,1572,1456377455838590,1456377455838590,1,1456385404613
E2008181810E007519804894,1,1,885,-58,-5850,1076,1456377455842712,1456377455842712,1,1456385404614
E2008181810E007519804894,1,1,-1080,-60,-6000,3160,1456377455854525,1456377455854525,1,1456385404717
E2008181810E007519804894,1,1,1028,-61,-6150,2528,1456377455857234,1456377455857234,1,1456385404718
E2008181810E007519804894,1,1,716,-60,-6000,632,1456377455870540,1456377455870540,1,1456385404719
E2008181810E007519804894,1,1,-247,-60,-6050,3656,1456377455875961,1456377455875961,1,1456385404720
E2008181810E007519804894,1,1,-78,-58,-5850,1532,1456377455887348,1456377455887348,1,1456385404721
E2008181810E007519804894,1,1,416,-59,-5900,1080,1456377455891610,1456377455891610,1,1456385404722
E2008181810E007519804894,1,1,-338,-61,-6150,1828,1456377455909924,1456377455909924,1,1456385404723
E2008181810E007519804894,1,1,950,-60,-6000,1160,1456377455913569,1456377455913569,1,1456385404724
E2008181810E007519804894,1,1,-1887,-61,-6150,3388,1456377455925243,1456377455925243,1,1456385404727
E2008181810E007519804894,1,1,1276,-60,-6000,1704,1456377455931999,1456377455931999,1,1456385404728
E2008181810E007519804894,1,1,1171,-61,-6100,3016,1456377455949316,1456377455949316,1,1456385404730
E2008181810E007519804894,1,1,1223,-59,-5950,4040,1456377455969204,1456377455969204,1,1456385404848
E2008181810E007519804894,1,1,-533,-58,-5850,1284,1456377455986193,1456377455986193,1,1456385404849
E2008181810E007519804894,1,1,-1171,-62,-6200,2608,1456377456001494,1456377456001494,1,1456385404850
E2008181810E007519804894,1,1,585,-60,-6050,100,1456377456016535,1456377456016535,1,1456385404851
E2008181810E007519804894,1,1,-1497,-61,-6150,3196,1456377456022750,1456377456022750,1,1456385404852
E2008181810E007519804894,1,1,247,-59,-5950,1068,1456377456035163,1456377456035163,1,1456385404853
E2008181810E007519804894,1,1,-26,-60,-6000,3896,1456377456041028,1456377456041028,1,1456385404853
E2008181810E007519804894,1,1,-1523,-63,-6300,2120,1456377456052581,1456377456052581,1,1456385404854
E2008181810E007519804894,1,1,559,-60,-6050,1420,1456377456055857,1456377456055857,1,1456385404855
E2008181810E007519804894,1,1,26,-62,-6200,4020,1456377456066241,1456377456066241,1,1456385404856
E2008181810E007519804894,1,1,638,-59,-5950,1092,1456377456082416,1456377456082416,1,1456385404857
E2008181810E007519804894,1,1,299,-62,-6200,3168,1456377456093284,1456377456093284,1,1456385404859
E2008181810E007519804894,1,1,755,-62,-6200,2584,1456377456096279,1456377456096279,1,1456385404951
E2008181810E007519804894,1,1,-950,-59,-5950,1284,1456377456106593,1456377456106593,1,1456385404952
E2008181810E007519804894,1,1,195,-59,-5950,860,1456377456109435,1456377456109435,1,1456385404953
E2008181810E007519804894,1,1,-2994,-61,-6100,2440,1456377456122853,1456377456122853,1,1456385404954
E2008181810E007519804894,1,1,-390,-59,-5950,948,1456377456132742,1456377456132742,1,1456385404955
E2008181810E007519804894,1,1,-221,-60,-6000,72,1456377456135970,1456377456135970,1,1456385404956
E2008181810E007519804894,1,1,950,-60,-6050,1284,1456377456152460,1456377456152460,1,1456385404957
E2008181810E007519804894,1,1,-1445,-59,-5950,1180,1456377456156027,1456377456156027,1,1456385404958
E2008181810E007519804894,1,1,-1497,-61,-6150,2824,1456377456167812,1456377456167812,1,1456385404959
E2008181810E007519804894,1,1,611,-62,-6200,1796,1456377456171237,1456377456171237,1,1456385404961
E2008181810E007519804894,1,1,-78,-61,-6100,672,1456377456181497,1456377456181497,1,1456385404962
E2008181810E007519804894,1,1,273,-61,-6100,4012,1456377456184260,1456377456184260,1,1456385404964
E2008181810E007519804894,1,1,-1549,-59,-5950,2392,1456377456194676,1456377456194676,1,1456385405050
E2008181810E007519804894,1,1,338,-60,-6050,1656,1456377456198018,1456377456198018,1,1456385405051
E2008181810E007519804894,1,1,-1197,-61,-6150,408,1456377456208314,1456377456208314,1,1456385405052
E2008181810E007519804894,1,1,716,-59,-5950,1936,1456377456218765,1456377456218765,1,1456385405053
E2008181810E007519804894,1,1,-585,-59,-5950,708,1456377456229684,1456377456229684,1,1456385405054
E2008181810E007519804894,1,1,169,-61,-6100,4000,1456377456232454,1456377456232454,1,1456385405055
E2008181810E007519804894,1,1,-833,-60,-6050,1816,1456377456245625,1456377456245625,1,1456385405057
E2008181810E007519804894,1,1,-195,-59,-5950,1180,1456377456250508,1456377456250508,1,1456385405058
E2008181810E007519804894,1,1,468,-61,-6150,3104,1456377456261907,1456377456261907,1,1456385405059
E2008181810E007519804894,1,1,143,-61,-6150,1788,1456377456268180,1456377456268180,1,1456385405060
E2008181810E007519804894,1,1,-299,-60,-6000,388,1456377456278440,1456377456278440,1,1456385405061
E2008181810E007519804894,1,1,-117,-60,-6050,3488,1456377456283367,1456377456283367,1,1456385405062
E2008181810E007519804894,1,1,-781,-61,-6150,1840,1456377456293624,1456377456293624,1,1456385405107
E2008181810E007519804894,1,1,-1054,-59,-5950,1356,1456377456298075,1456377456298075,1,1456385405108
E2008181810E007519804894,1,1,-1783,-61,-6100,3700,1456377456308433,1456377456308433,1,1456385405109
E2008181810E007519804894,1,1,-26,-59,-5900,1020,1456377456323621,1456377456323621,1,1456385405110
E2008181810E007519804894,1,1,-1028,-59,-5900,3132,1456377456334679,1456377456334679,1,1456385405111
E2008181810E007519804894,1,1,117,-60,-6000,816,1456377456349444,1456377456349444,1,1456385405210
E2008181810E007519804894,1,1,781,-59,-5950,1068,1456377456370244,1456377456370244,1,1456385405211
E2008181810E007519804894,1,1,-143,-60,-6050,740,1456377456373278,1456377456373278,1,1456385405213
E2008181810E007519804894,1,1,-364,-61,-6150,2580,1456377456384990,1456377456384990,1,1456385405213
E2008181810E007519804894,1,1,-3528,-62,-6200,2464,1456377456387780,1456377456387780,1,1456385405214
E2008181810E007519804894,1,1,716,-61,-6150,468,1456377456398268,1456377456398268,1,1456385405215
E2008181810E007519804894,1,1,-1171,-61,-6150,216,1456377456400979,1456377456400979,1,1456385405216
E2008181810E007519804894,1,1,273,-59,-5900,1408,1456377456415114,1456377456415114,1,1456385405217
E2008181810E007519804894,1,1,-494,-58,-5850,3824,1456377456425779,1456377456425779,1,1456385405218
E2008181810E007519804894,1,1,-1692,-60,-6050,3228,1456377456430194,1456377456430194,1,1456385405221
E2008181810E007519804894,1,1,-468,-59,-5900,1420,1456377456440151,1456377456440151,1,1456385405222
E2008181810E007519804894,1,1,-221,-60,-6050,1096,1456377456443149,1456377456443149,1,1456385405223
E2008181810E007519804894,1,1,-494,-62,-6200,2636,1456377456456282,1456377456456282,1,1456385405298
E2008181810E007519804894,1,1,-416,-59,-5950,1648,1456377456461901,1456377456461901,1,1456385405299
E2008181810E007519804894,1,1,-950,-60,-6000,68,1456377456472205,1456377456472205,1,1456385405300
E2008181810E007519804894,1,1,-1328,-61,-6100,3644,1456377456475270,1456377456475270,1,1456385405301
E2008181810E007519804894,1,1,-494,-61,-6150,1544,1456377456486531,1456377456486531,1,1456385405301
E2008181810E007519804894,1,1,-52,-59,-5900,1280,1456377456489390,1456377456489390,1,1456385405302
E2008181810E007519804894,1,1,-364,-63,-6350,3640,1456377456499936,1456377456499936,1,1456385405303
E2008181810E007519804894,1,1,1197,-62,-6250,2508,1456377456503310,1456377456503310,1,1456385405304
E2008181810E007519804894,1,1,-221,-59,-5900,1300,1456377456513617,1456377456513617,1,1456385405304
E2008181810E007519804894,1,1,-78,-59,-5900,912,1456377456516361,1456377456516361,1,1456385405305
E2008181810E007519804894,1,1,-3697,-62,-6250,3144,1456377456527714,1456377456527714,1,1456385405306
E2008181810E007519804894,1,1,-1940,-63,-6350,2408,1456377456531043,1456377456531043,1,1456385405307
E2008181810E007519804894,1,1,-664,-62,-6200,700,1456377456542152,1456377456542152,1,1456385405361
E2008181810E007519804894,1,1,-1328,-59,-5900,164,1456377456545150,1456377456545150,1,1456385405361
E2008181810E007519804894,1,1,-117,-58,-5850,1036,1456377456563438,1456377456563438,1,1456385405362
E2008181810E007519804894,1,1,-1171,-59,-5950,396,1456377456566811,1456377456566811,1,1456385405363
E2008181810E007519804894,1,1,273,-59,-5900,1064,1456377456587911,1456377456587911,1,1456385405364
E2008181810E007519804894,1,1,-390,-58,-5850,432,1456377456591321,1456377456591321,1,1456385405365
E2008181810E007519804894,1,1,-52,-62,-6250,2144,1456377456601946,1456377456601946,1,1456385405451
E2008181810E007519804894,1,1,690,-59,-5900,1620,1456377456605331,1456377456605331,1,1456385405452
E2008181810E007519804894,1,1,-1197,-61,-6150,52,1456377456615946,1456377456615946,1,1456385405453
E2008181810E007519804894,1,1,-885,-59,-5950,3680,1456377456618740,1456377456618740,1,1456385405454
E2008181810E007519804894,1,1,390,-60,-6000,1644,1456377456629242,1456377456629242,1,1456385405456
E2008181810E007519804894,1,1,273,-60,-6000,1292,1456377456632630,1456377456632630,1,1456385405457
E2008181810E007519804894,1,1,-690,-60,-6050,3772,1456377456642934,1456377456642934,1,1456385405458
E2008181810E007519804894,1,1,26,-58,-5800,1164,1456377456658440,1456377456658440,1,1456385405459
E2008181810E007519804894,1,1,-195,-60,-6000,3216,1456377456668484,1456377456668484,1,1456385405460
E2008181810E007519804894,1,1,1054,-62,-6250,2604,1456377456672182,1456377456672182,1,1456385405463
E2008181810E007519804894,1,1,442,-60,-6050,1136,1456377456682910,1456377456682910,1,1456385405464
E2008181810E007519804894,1,1,-494,-60,-6000,476,1456377456686996,1456377456686996,1,1456385405465
E2008181810E007519804894,1,1,221,-59,-5950,1256,1456377456705057,1456377456705057,1,1456385405564
E2008181810E007519804894,1,1,-52,-60,-6000,812,1456377456708466,1456377456708466,1,1456385405565
E2008181810E007519804894,1,1,-1302,-61,-6100,3004,1456377456719183,1456377456719183,1,1456385405565
E2008181810E007519804894,1,1,1002,-62,-6200,1368,1456377456726315,1456377456726315,1,1456385405566
E2008181810E007519804894,1,1,338,-60,-6000,60,1456377456736862,1456377456736862,1,1456385405567
E2008181810E007519804894,1,1,-911,-59,-5900,1576,1456377456751128,1456377456751128,1,1456385405569
E2008181810E007519804894,1,1,143,-61,-6100,3760,1456377456761327,1456377456761327,1,1456385405570
E2008181810E007519804894,1,1,-1328,-61,-6150,2672,1456377456768725,1456377456768725,1,1456385405570
E2008181810E007519804894,1,1,221,-59,-5900,1164,1456377456779088,1456377456779088,1,1456385405571
E2008181810E007519804894,1,1,-638,-60,-6050,576,1456377456782534,1456377456782534,1,1456385405572
E2008181810E007519804894,1,1,169,-61,-6150,1972,1456377456794721,1456377456794721,1,1456385405573
E2008181810E007519804894,1,1,143,-59,-5900,1348,1456377456799605,1456377456799605,1,1456385405573
E2008181810E007519804894,1,1,-807,-60,-6050,3656,1456377456810364,1456377456810364,1,1456385405607
E2008181810E007519804894,1,1,-1080,-62,-6250,3252,1456377456813339,1456377456813339,1,1456385405608
E2008181810E007519804894,1,1,-390,-61,-6100,1432,1456377456823391,1456377456823391,1,1456385405609
E2008181810E007519804894,1,1,1054,-61,-6100,1048,1456377456826393,1456377456826393,1,1456385405609
E2008181810E007519804894,1,1,-533,-58,-5850,1380,1456377456848824,1456377456848824,1,1456385405686
E2008181810E007519804894,1,1,-468,-60,-6000,896,1456377456852463,1456377456852463,1,1456385405687
E2008181810E007519804894,1,1,221,-62,-6200,2724,1456377456862909,1456377456862909,1,1456385405687
E2008181810E007519804894,1,1,-664,-63,-6300,2552,1456377456865690,1456377456865690,1,1456385405688
E2008181810E007519804894,1,1,-1887,-60,-6000,932,1456377456877382,1456377456877382,1,1456385405689
E2008181810E007519804894,1,1,638,-60,-6050,3864,1456377456881905,1456377456881905,1,1456385405689
E2008181810E007519804894,1,1,169,-61,-6100,1860,1456377456891857,1456377456891857,1,1456385405690
E2008181810E007519804894,1,1,585,-57,-5750,1392,1456377456895074,1456377456895074,1,1456385405690
E2008181810E007519804894,1,1,638,-60,-6000,3724,1456377456905297,1456377456905297,1,1456385405691
E2008181810E007519804894,1,1,169,-60,-6000,3248,1456377456908278,1456377456908278,1,1456385405694
E2008181810E007519804894,1,1,494,-60,-6050,1508,1456377456918252,1456377456918252,1,1456385405695
E2008181810E007519804894,1,1,1367,-60,-6050,936,1456377456923129,1456377456923129,1,1456385405696
E2008181810E007519804894,1,1,-1640,-61,-6150,2488,1456377456937656,1456377456937656,1,1456385405776
E2008181810E007519804894,1,1,1028,-59,-5900,1552,1456377456940751,1456377456940751,1,1456385405777
E2008181810E007519804894,1,1,-468,-60,-6050,12,1456377456951739,1456377456951739,1,1456385405777
E2008181810E007519804894,1,1,-1302,-58,-5850,3468,1456377456956016,1456377456956016,1,1456385405778
E2008181810E007519804894,1,1,-494,-59,-5950,1644,1456377456966308,1456377456966308,1,1456385405779
E2008181810E007519804894,1,1,390,-60,-6000,924,1456377456972024,1456377456972024,1,1456385405780
E2008181810E007519804894,1,1,-1588,-62,-6200,2576,1456377456985129,1456377456985129,1,1456385405782
E2008181810E007519804894,1,1,1106,-59,-5900,1204,1456377456992306,1456377456992306,1,1456385405783
E2008181810E007519804894,1,1,1328,-61,-6100,1644,1456377457012334,1456377457012334,1,1456385405784
