EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,156,-62,-6250,756,1456546951504587,1456546951504587,1,1456554907706
E2008181810E007525801120,1,1,351,-58,-5800,604,1456546951519835,1456546951519835,1,1456554907706
E2008181810E007525801120,1,1,130,-53,-5300,792,1456546951529914,1456546951529914,1,1456554907710
E2008181810E007525801120,1,1,325,-52,-5250,800,1456546951532932,1456546951532932,1,1456554907710
E2008181810E007525801120,1,1,299,-55,-5500,844,1456546951543170,1456546951543170,1,1456554907711
E2008181810E007525801120,1,1,104,-57,-5700,872,1456546951546185,1456546951546185,1,1456554907782
E2008181810E007525801120,1,1,221,-57,-5750,320,1456546951564317,1456546951564317,1,1456554907783
E2008181810E007525801120,1,1,208,-55,-5550,336,1456546951567604,1456546951567604,1,1456554907783
E2008181810E007525801120,1,1,273,-53,-5350,476,1456546951577878,1456546951577878,1,1456554907784
E2008181810E007525801120,1,1,208,-54,-5400,520,1456546951580890,1456546951580890,1,1456554907785
E2008181810E007525801120,1,1,455,-61,-6150,676,1456546951591157,1456546951591157,1,1456554907786
E2008181810E007525801120,1,1,585,-66,-6650,960,1456546951594163,1456546951594163,1,1456554907786
E2008181810E007525801120,1,1,351,-60,-6050,564,1456546951604143,1456546951604143,1,1456554907787
E2008181810E007525801120,1,1,-130,-58,-5800,700,1456546951607171,1456546951607171,1,1456554907787
E2008181810E007525801120,1,1,429,-53,-5300,800,1456546951617673,1456546951617673,1,1456554907788
E2008181810E007525801120,1,1,156,-52,-5250,808,1456546951620697,1456546951620697,1,1456554907789
E2008181810E007525801120,1,1,78,-56,-5600,884,1456546951630675,1456546951630675,1,1456554907789
E2008181810E007525801120,1,1,377,-57,-5750,836,1456546951633666,1456546951633666,1,1456554907844
E2008181810E007525801120,1,1,208,-57,-5750,308,1456546951651883,1456546951651883,1,1456554907844
E2008181810E007525801120,1,1,130,-55,-5550,352,1456546951654659,1456546951654659,1,1456554907845
E2008181810E007525801120,1,1,26,-53,-5350,496,1456546951665124,1456546951665124,1,1456554907845
E2008181810E007525801120,1,1,182,-54,-5400,500,1456546951668129,1456546951668129,1,1456554907846
E2008181810E007525801120,1,1,-130,-62,-6200,760,1456546951678426,1456546951678426,1,1456554907850
E2008181810E007525801120,1,1,1419,-67,-6700,904,1456546951681185,1456546951681185,1,1456554907851
E2008181810E007525801120,1,1,455,-60,-6000,544,1456546951691655,1456546951691655,1,1456554907851
E2008181810E007525801120,1,1,0,-57,-5700,696,1456546951694654,1456546951694654,1,1456554907852
E2008181810E007525801120,1,1,156,-53,-5300,792,1456546951704672,1456546951704672,1,1456554907941
E2008181810E007525801120,1,1,104,-53,-5300,868,1456546951707976,1456546951707976,1,1456554907942
E2008181810E007525801120,1,1,481,-56,-5600,844,1456546951717912,1456546951717912,1,1456554907943
E2008181810E007525801120,1,1,104,-57,-5750,844,1456546951720878,1456546951720878,1,1456554907944
E2008181810E007525801120,1,1,325,-57,-5750,288,1456546951739032,1456546951739032,1,1456554907944
E2008181810E007525801120,1,1,182,-55,-5500,356,1456546951742105,1456546951742105,1,1456554907945
E2008181810E007525801120,1,1,26,-53,-5350,508,1456546951752369,1456546951752369,1,1456554907946
E2008181810E007525801120,1,1,208,-54,-5450,532,1456546951755673,1456546951755673,1,1456554907946
E2008181810E007525801120,1,1,-325,-62,-6200,804,1456546951765731,1456546951765731,1,1456554907947
E2008181810E007525801120,1,1,1887,-70,-7000,808,1456546951768777,1456546951768777,1,1456554907951
E2008181810E007525801120,1,1,-26,-59,-5900,676,1456546951779992,1456546951779992,1,1456554907951
E2008181810E007525801120,1,1,78,-56,-5600,700,1456546951783244,1456546951783244,1,1456554907952
E2008181810E007525801120,1,1,208,-52,-5250,836,1456546951793467,1456546951793467,1,1456554908030
E2008181810E007525801120,1,1,273,-52,-5250,848,1456546951796470,1456546951796470,1,1456554908031
E2008181810E007525801120,1,1,130,-56,-5600,864,1456546951806554,1456546951806554,1,1456554908032
E2008181810E007525801120,1,1,507,-59,-5900,892,1456546951809555,1456546951809555,1,1456554908033
E2008181810E007525801120,1,1,221,-56,-5650,332,1456546951827719,1456546951827719,1,1456554908033
E2008181810E007525801120,1,1,351,-54,-5450,340,1456546951830781,1456546951830781,1,1456554908034
E2008181810E007525801120,1,1,130,-54,-5400,536,1456546951841327,1456546951841327,1,1456554908034
E2008181810E007525801120,1,1,403,-55,-5500,528,1456546951844323,1456546951844323,1,1456554908035
E2008181810E007525801120,1,1,-1419,-64,-6450,1136,1456546951854667,1456546951854667,1,1456554908035
E2008181810E007525801120,1,1,429,-58,-5800,692,1456546951868807,1456546951868807,1,1456554908035
E2008181810E007525801120,1,1,52,-53,-5300,864,1456546951878821,1456546951878821,1,1456554908036
E2008181810E007525801120,1,1,273,-53,-5300,840,1456546951882087,1456546951882087,1,1456554908036
E2008181810E007525801120,1,1,208,-55,-5550,880,1456546951892034,1456546951892034,1,1456554908091
E2008181810E007525801120,1,1,182,-57,-5750,856,1456546951895022,1456546951895022,1,1456554908091
E2008181810E007525801120,1,1,-52,-58,-5800,324,1456546951913363,1456546951913363,1,1456554908092
E2008181810E007525801120,1,1,156,-56,-5600,368,1456546951916440,1456546951916440,1,1456554908093
E2008181810E007525801120,1,1,-52,-53,-5350,496,1456546951926750,1456546951926750,1,1456554908093
E2008181810E007525801120,1,1,78,-54,-5400,528,1456546951930191,1456546951930191,1,1456554908094
E2008181810E007525801120,1,1,729,-61,-6150,656,1456546951940267,1456546951940267,1,1456554908094
E2008181810E007525801120,1,1,1262,-67,-6750,896,1456546951943281,1456546951943281,1,1456554908095
E2008181810E007525801120,1,1,221,-60,-6050,640,1456546951953572,1456546951953572,1,1456554908179
E2008181810E007525801120,1,1,0,-57,-5700,688,1456546951956781,1456546951956781,1,1456554908179
E2008181810E007525801120,1,1,130,-53,-5300,820,1456546951967047,1456546951967047,1,1456554908179
E2008181810E007525801120,1,1,26,-53,-5300,860,1456546951969791,1456546951969791,1,1456554908180
E2008181810E007525801120,1,1,-78,-56,-5600,856,1456546951980324,1456546951980324,1,1456554908181
E2008181810E007525801120,1,1,130,-58,-5850,892,1456546951983333,1456546951983333,1,1456554908181
E2008181810E007525801120,1,1,-208,-57,-5700,348,1456546952001393,1456546952001393,1,1456554908182
E2008181810E007525801120,1,1,104,-55,-5500,340,1456546952004113,1456546952004113,1,1456554908182
E2008181810E007525801120,1,1,156,-53,-5350,488,1456546952014562,1456546952014562,1,1456554908183
E2008181810E007525801120,1,1,208,-54,-5450,504,1456546952017591,1456546952017591,1,1456554908185
E2008181810E007525801120,1,1,911,-62,-6250,636,1456546952027894,1456546952027894,1,1456554908185
E2008181810E007525801120,1,1,833,-67,-6700,876,1456546952030685,1456546952030685,1,1456554908186
E2008181810E007525801120,1,1,247,-59,-5950,592,1456546952041189,1456546952041189,1,1456554908292
E2008181810E007525801120,1,1,104,-57,-5700,692,1456546952044248,1456546952044248,1,1456554908294
E2008181810E007525801120,1,1,78,-53,-5300,824,1456546952054470,1456546952054470,1,1456554908295
E2008181810E007525801120,1,1,221,-52,-5250,828,1456546952057262,1456546952057262,1,1456554908296
E2008181810E007525801120,1,1,78,-56,-5650,888,1456546952067753,1456546952067753,1,1456554908297
E2008181810E007525801120,1,1,481,-58,-5800,816,1456546952070558,1456546952070558,1,1456554908298
E2008181810E007525801120,1,1,351,-56,-5600,312,1456546952088810,1456546952088810,1,1456554908300
E2008181810E007525801120,1,1,156,-55,-5500,364,1456546952091854,1456546952091854,1,1456554908301
E2008181810E007525801120,1,1,78,-54,-5400,508,1456546952101830,1456546952101830,1,1456554908302
E2008181810E007525801120,1,1,156,-54,-5400,540,1456546952104844,1456546952104844,1,1456554908303
E2008181810E007525801120,1,1,703,-63,-6300,724,1456546952115376,1456546952115376,1,1456554908304
E2008181810E007525801120,1,1,26,-58,-5800,704,1456546952130135,1456546952130135,1,1456554908304
E2008181810E007525801120,1,1,221,-53,-5300,796,1456546952140366,1456546952140366,1,1456554908343
E2008181810E007525801120,1,1,351,-52,-5250,828,1456546952143679,1456546952143679,1,1456554908344
E2008181810E007525801120,1,1,78,-55,-5500,892,1456546952153917,1456546952153917,1,1456554908344
E2008181810E007525801120,1,1,-104,-57,-5750,928,1456546952156935,1456546952156935,1,1456554908345
E2008181810E007525801120,1,1,-208,-57,-5750,360,1456546952174771,1456546952174771,1,1456554908346
E2008181810E007525801120,1,1,-377,-55,-5550,436,1456546952177773,1456546952177773,1,1456554908346
E2008181810E007525801120,1,1,156,-53,-5350,488,1456546952188243,1456546952188243,1,1456554908347
E2008181810E007525801120,1,1,247,-54,-5400,520,1456546952191207,1456546952191207,1,1456554908347
E2008181810E007525801120,1,1,130,-60,-6050,752,1456546952201199,1456546952201199,1,1456554908428
E2008181810E007525801120,1,1,755,-65,-6500,892,1456546952204252,1456546952204252,1,1456554908428
E2008181810E007525801120,1,1,651,-61,-6150,580,1456546952214783,1456546952214783,1,1456554908429
E2008181810E007525801120,1,1,507,-58,-5800,656,1456546952217802,1456546952217802,1,1456554908429
E2008181810E007525801120,1,1,52,-53,-5300,884,1456546952228013,1456546952228013,1,1456554908430
E2008181810E007525801120,1,1,299,-53,-5300,848,1456546952230760,1456546952230760,1,1456554908430
E2008181810E007525801120,1,1,325,-55,-5550,836,1456546952241322,1456546952241322,1,1456554908432
E2008181810E007525801120,1,1,429,-57,-5750,856,1456546952244347,1456546952244347,1,1456554908433
E2008181810E007525801120,1,1,130,-57,-5750,280,1456546952262154,1456546952262154,1,1456554908433
E2008181810E007525801120,1,1,377,-55,-5550,316,1456546952265131,1456546952265131,1,1456554908437
E2008181810E007525801120,1,1,208,-54,-5400,476,1456546952275654,1456546952275654,1,1456554908438
E2008181810E007525801120,1,1,208,-54,-5400,516,1456546952278383,1456546952278383,1,1456554908438
E2008181810E007525801120,1,1,1015,-63,-6300,732,1456546952289670,1456546952289670,1,1456554908543
E2008181810E007525801120,1,1,611,-57,-5750,580,1456546952305251,1456546952305251,1,1456554908543
E2008181810E007525801120,1,1,52,-53,-5300,792,1456546952315441,1456546952315441,1,1456554908544
E2008181810E007525801120,1,1,455,-53,-5300,844,1456546952318250,1456546952318250,1,1456554908545
E2008181810E007525801120,1,1,247,-56,-5600,912,1456546952328525,1456546952328525,1,1456554908545
E2008181810E007525801120,1,1,455,-58,-5800,864,1456546952331784,1456546952331784,1,1456554908546
E2008181810E007525801120,1,1,247,-57,-5700,232,1456546952349655,1456546952349655,1,1456554908546
E2008181810E007525801120,1,1,78,-55,-5500,336,1456546952352914,1456546952352914,1,1456554908547
E2008181810E007525801120,1,1,247,-54,-5400,512,1456546952364727,1456546952364727,1,1456554908547
E2008181810E007525801120,1,1,377,-55,-5500,512,1456546952367533,1456546952367533,1,1456554908548
E2008181810E007525801120,1,1,1158,-65,-6500,688,1456546952378011,1456546952378011,1,1456554908548
E2008181810E007525801120,1,1,299,-57,-5750,584,1456546952392029,1456546952392029,1,1456554908549
E2008181810E007525801120,1,1,221,-53,-5300,744,1456546952402177,1456546952402177,1,1456554908592
E2008181810E007525801120,1,1,351,-52,-5250,768,1456546952404926,1456546952404926,1,1456554908592
E2008181810E007525801120,1,1,156,-55,-5550,852,1456546952415221,1456546952415221,1,1456554908593
E2008181810E007525801120,1,1,-52,-58,-5800,948,1456546952418453,1456546952418453,1,1456554908594
E2008181810E007525801120,1,1,221,-57,-5700,252,1456546952436370,1456546952436370,1,1456554908594
E2008181810E007525801120,1,1,273,-54,-5450,340,1456546952440480,1456546952440480,1,1456554908595
E2008181810E007525801120,1,1,-78,-53,-5350,524,1456546952451095,1456546952451095,1,1456554908692
E2008181810E007525801120,1,1,52,-54,-5450,572,1456546952454101,1456546952454101,1,1456554908692
E2008181810E007525801120,1,1,104,-63,-6300,800,1456546952464317,1456546952464317,1,1456554908693
E2008181810E007525801120,1,1,-377,-58,-5800,752,1456546952478281,1456546952478281,1,1456554908693
E2008181810E007525801120,1,1,221,-53,-5300,772,1456546952489351,1456546952489351,1,1456554908694
E2008181810E007525801120,1,1,325,-52,-5250,796,1456546952492390,1456546952492390,1,1456554908694
E2008181810E007525801120,1,1,611,-55,-5550,816,1456546952502862,1456546952502862,1,1456554908695
E2008181810E007525801120,1,1,-104,-58,-5800,888,1456546952505863,1456546952505863,1,1456554908695
E2008181810E007525801120,1,1,377,-56,-5650,292,1456546952523954,1456546952523954,1,1456554908695
E2008181810E007525801120,1,1,403,-54,-5450,336,1456546952528210,1456546952528210,1,1456554908702
E2008181810E007525801120,1,1,-52,-54,-5400,552,1456546952540118,1456546952540118,1,1456554908703
E2008181810E007525801120,1,1,52,-55,-5500,596,1456546952543350,1456546952543350,1,1456554908703
E2008181810E007525801120,1,1,-1562,-68,-6800,1232,1456546952553388,1456546952553388,1,1456554908805
E2008181810E007525801120,1,1,247,-56,-5600,708,1456546952567645,1456546952567645,1,1456554908806
E2008181810E007525801120,1,1,-52,-52,-5250,860,1456546952577926,1456546952577926,1,1456554908806
E2008181810E007525801120,1,1,325,-52,-5250,780,1456546952580928,1456546952580928,1,1456554908807
E2008181810E007525801120,1,1,325,-56,-5650,828,1456546952590972,1456546952590972,1,1456554908807
E2008181810E007525801120,1,1,247,-59,-5900,876,1456546952593974,1456546952593974,1,1456554908808
E2008181810E007525801120,1,1,429,-56,-5600,300,1456546952612176,1456546952612176,1,1456554908808
E2008181810E007525801120,1,1,78,-55,-5500,392,1456546952615203,1456546952615203,1,1456554908809
E2008181810E007525801120,1,1,273,-53,-5350,492,1456546952625211,1456546952625211,1,1456554908809
E2008181810E007525801120,1,1,156,-54,-5450,548,1456546952629436,1456546952629436,1,1456554908810
E2008181810E007525801120,1,1,1393,-66,-6600,708,1456546952639709,1456546952639709,1,1456554908812
E2008181810E007525801120,1,1,-273,-55,-5550,748,1456546952655325,1456546952655325,1,1456554908813
E2008181810E007525801120,1,1,325,-52,-5250,784,1456546952665601,1456546952665601,1,1456554908841
E2008181810E007525801120,1,1,130,-52,-5250,832,1456546952669420,1456546952669420,1,1456554908841
E2008181810E007525801120,1,1,638,-58,-5800,824,1456546952679708,1456546952679708,1,1456554908842
E2008181810E007525801120,1,1,638,-62,-6200,904,1456546952682782,1456546952682782,1,1456554908843
E2008181810E007525801120,1,1,351,-63,-6300,152,1456546952692968,1456546952692968,1,1456554908843
E2008181810E007525801120,1,1,156,-59,-5900,268,1456546952695732,1456546952695732,1,1456554908930
E2008181810E007525801120,1,1,104,-53,-5300,416,1456546952706346,1456546952706346,1,1456554908933
E2008181810E007525801120,1,1,130,-53,-5350,492,1456546952709843,1456546952709843,1,1456554908934
E2008181810E007525801120,1,1,247,-56,-5650,620,1456546952720009,1456546952720009,1,1456554908935
E2008181810E007525801120,1,1,885,-59,-5950,612,1456546952723028,1456546952723028,1,1456554908936
E2008181810E007525801120,1,1,481,-57,-5700,652,1456546952741145,1456546952741145,1,1456554908936
E2008181810E007525801120,1,1,585,-55,-5500,676,1456546952744388,1456546952744388,1,1456554908937
E2008181810E007525801120,1,1,507,-52,-5250,776,1456546952754744,1456546952754744,1,1456554908938
E2008181810E007525801120,1,1,26,-53,-5300,872,1456546952757742,1456546952757742,1,1456554908938
E2008181810E007525801120,1,1,26,-59,-5900,972,1456546952767757,1456546952767757,1,1456554908942
E2008181810E007525801120,1,1,833,-63,-6300,932,1456546952770788,1456546952770788,1,1456554908942
E2008181810E007525801120,1,1,703,-61,-6100,184,1456546952781366,1456546952781366,1,1456554908943
E2008181810E007525801120,1,1,78,-57,-5700,312,1456546952784411,1456546952784411,1,1456554909021
E2008181810E007525801120,1,1,273,-53,-5350,432,1456546952794338,1456546952794338,1,1456554909021
E2008181810E007525801120,1,1,-52,-53,-5350,516,1456546952797577,1456546952797577,1,1456554909021
E2008181810E007525801120,1,1,911,-57,-5750,500,1456546952807584,1456546952807584,1,1456554909022
E2008181810E007525801120,1,1,507,-60,-6050,636,1456546952810655,1456546952810655,1,1456554909022
E2008181810E007525801120,1,1,585,-56,-5600,656,1456546952828748,1456546952828748,1,1456554909022
E2008181810E007525801120,1,1,182,-55,-5500,744,1456546952831776,1456546952831776,1,1456554909023
E2008181810E007525801120,1,1,377,-52,-5250,780,1456546952842080,1456546952842080,1,1456554909023
E2008181810E007525801120,1,1,325,-53,-5300,816,1456546952845354,1456546952845354,1,1456554909024
E2008181810E007525801120,1,1,937,-62,-6200,924,1456546952857030,1456546952857030,1,1456554909024
E2008181810E007525801120,1,1,937,-66,-6600,1456,1456546952859792,1456546952859792,1,1456554909025
E2008181810E007525801120,1,1,481,-58,-5850,248,1456546952870360,1456546952870360,1,1456554909026
E2008181810E007525801120,1,1,299,-56,-5600,324,1456546952873377,1456546952873377,1,1456554909094
E2008181810E007525801120,1,1,26,-53,-5350,504,1456546952883647,1456546952883647,1,1456554909094
E2008181810E007525801120,1,1,156,-54,-5400,488,1456546952886653,1456546952886653,1,1456554909095
E2008181810E007525801120,1,1,156,-60,-6050,692,1456546952897047,1456546952897047,1,1456554909096
